pair_id,source_id,tier,source_repo,repo_commit,redirect_file,old_url_path,new_url_path,status_code,rule_type,included_in_core_eval,raw_rule,raw_source,raw_target,conditions
3f25d4e65f63995421e4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/commands/build,/javascript/tools/cli/commands,301,literal,true,"{""source"": ""/cli/commands/build/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/commands/#build""}",/cli/commands/build/,/javascript/tools/cli/commands/#build,
3f619c7746d09bfe7b7a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/datastore/data-access/q/platform/react-native,/react-native/build-a-backend/more-features/datastore/manipulate-data,301,literal,true,"{""source"": ""/lib/datastore/data-access/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/more-features/datastore/manipulate-data/""}",/lib/datastore/data-access/q/platform/react-native/,/react-native/build-a-backend/more-features/datastore/manipulate-data/,
3f8ee5fda4d6f7d63bfb,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/upgrade-guides/0-13.html,/language/upgrade-guides/0-13,301,literal,true,"{""source"":""/upgrade-guides/0-13.html"",""destination"":""/language/upgrade-guides/0-13"",""permanent"":true}",/upgrade-guides/0-13.html,/language/upgrade-guides/0-13,
3fa6ef3def1138ff62b6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/q/integration/react-native,/react-native/start/getting-started/introduction,301,literal,true,"{""source"": ""/start/q/integration/react-native/"", ""status"": ""301"", ""target"": ""/react-native/start/getting-started/introduction/""}",/start/q/integration/react-native/,/react-native/start/getting-started/introduction/,
40065817d4691eccc8d7,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/enterprise/before-installing/os-specific/centos-requirements,/enterprise/requirements/os-specific/centos-requirements,301,literal,true,"{""source"":""/enterprise/before-installing/os-specific/centos-requirements"",""destination"":""/enterprise/requirements/os-specific/centos-requirements"",""permanent"":true}",/enterprise/before-installing/os-specific/centos-requirements,/enterprise/requirements/os-specific/centos-requirements,
40512dedffd3031c014c,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/switch-auth/q/platform/js,/gen1/javascript/prev/build-a-backend/auth/switch-auth,301,literal,true,"{""source"": ""/lib-v1/auth/switch-auth/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/auth/switch-auth/""}",/lib-v1/auth/switch-auth/q/platform/js/,/gen1/javascript/prev/build-a-backend/auth/switch-auth/,
4073f2cca47aa6d12c7e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/cognito-trigger-lambda-dynamodb/q/platform/js,/javascript/build-a-backend/functions,301,literal,true,"{""source"": ""/guides/functions/cognito-trigger-lambda-dynamodb/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/functions/""}",/guides/functions/cognito-trigger-lambda-dynamodb/q/platform/js/,/javascript/build-a-backend/functions/,
4183658eaa243b73c89b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/restapi/getting-started,/react/build-a-backend/restapi/existing-resources,301,literal,true,"{""source"": ""/lib/restapi/getting-started/"", ""status"": ""301"", ""target"": ""/react/build-a-backend/restapi/existing-resources/""}",/lib/restapi/getting-started/,/react/build-a-backend/restapi/existing-resources/,
418fec2bb08f798b58ee,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/push-notifications/enable-rich-notifications/q/platform/react-native,/react-native/build-a-backend/push-notifications/enable-rich-notifications,301,literal,true,"{""source"": ""/lib/push-notifications/enable-rich-notifications/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/push-notifications/enable-rich-notifications/""}",/lib/push-notifications/enable-rich-notifications/q/platform/react-native/,/react-native/build-a-backend/push-notifications/enable-rich-notifications/,
4190fcb1aa1d091af6d4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/overview/q/platform/flutter,/gen1/flutter/prev/build-a-backend/auth/under-the-hood,301,literal,true,"{""source"": ""/lib-v1/auth/overview/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/auth/under-the-hood/""}",/lib-v1/auth/overview/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/auth/under-the-hood/,
41b7a1ab0aa210abff3a,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/upgrade-guides/0-8.html,/language/upgrade-guides/0-8,301,literal,true,"{""source"":""/upgrade-guides/0-8.html"",""destination"":""/language/upgrade-guides/0-8"",""permanent"":true}",/upgrade-guides/0-8.html,/language/upgrade-guides/0-8,
41bc97c8361f8c214fcc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/project-setup/prereq/q/platform/ios,/gen1/swift/prev/start/project-setup,301,literal,true,"{""source"": ""/lib-v1/project-setup/prereq/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/start/project-setup/""}",/lib-v1/project-setup/prereq/q/platform/ios/,/gen1/swift/prev/start/project-setup/,
41dacecb8a17b54922a4,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flux/components/notification/alert,/flux/components/notification/alerts,301,literal,true,/flux/components/notification/alert             /flux/components/notification/alerts                301!,/flux/components/notification/alert,/flux/components/notification/alerts,
420e8a6728219e8a72dc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/overview/q/platform/android,/android/build-a-backend/auth/under-the-hood,301,literal,true,"{""source"": ""/lib/auth/overview/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/under-the-hood/""}",/lib/auth/overview/q/platform/android/,/android/build-a-backend/auth/under-the-hood/,
4244f5392d474d193abc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/graphqlapi/concepts/q/platform/flutter,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,301,literal,true,"{""source"": ""/lib/graphqlapi/concepts/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/flutter/build-a-backend/graphqlapi/api-graphql-concepts/""}",/lib/graphqlapi/concepts/q/platform/flutter/,/flutter/build-a-backend/graphqlapi/api-graphql-concepts/,
42a8a64fa8b51d735738,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/examples/tutorials/deploy_otel,/examples/deploy_otel_tutorial,301,literal,true,/examples/tutorials/deploy_otel -> /examples/deploy_otel_tutorial,/examples/tutorials/deploy_otel,/examples/deploy_otel_tutorial,
42f10281907ef9fa30fd,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react-native/build-a-backend/auth/switch-auth,/gen1/react-native/build-a-backend/auth/switch-auth,301,literal,true,"{""source"": ""/react-native/build-a-backend/auth/switch-auth/"", ""status"": ""301"", ""target"": ""/gen1/react-native/build-a-backend/auth/switch-auth/""}",/react-native/build-a-backend/auth/switch-auth/,/gen1/react-native/build-a-backend/auth/switch-auth/,
43775d2faaf0e02186dc,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/guest_access/q/platform/ios,/gen1/swift/prev/build-a-backend/auth/enable-guest-access,301,literal,true,"{""source"": ""/lib-v1/auth/guest_access/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/auth/enable-guest-access/""}",/lib-v1/auth/guest_access/q/platform/ios/,/gen1/swift/prev/build-a-backend/auth/enable-guest-access/,
439f078eb7d480fcc4da,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/functions/connecting-a-rest-api/q/platform/android,/android/build-a-backend/functions,301,literal,true,"{""source"": ""/guides/functions/connecting-a-rest-api/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/functions/""}",/guides/functions/connecting-a-rest-api/q/platform/android/,/android/build-a-backend/functions/,
43b0a64e317099a6b86c,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/osm-progressive-delivery,/flagger/tutorials/osm-progressive-delivery,301,literal,true,/flagger/usage/osm-progressive-delivery         /flagger/tutorials/osm-progressive-delivery         301!,/flagger/usage/osm-progressive-delivery,/flagger/tutorials/osm-progressive-delivery,
43be4c6bb618929235f8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/uibuilder/responsive,/javascript/build-ui/uibuilder/responsive,301,literal,true,"{""source"": ""/console/uibuilder/responsive/"", ""status"": ""301"", ""target"": ""/javascript/build-ui/uibuilder/responsive/""}",/console/uibuilder/responsive/,/javascript/build-ui/uibuilder/responsive/,
43cc6958c638b608ae24,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/interpret/q/platform/android,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,301,literal,true,"{""source"": ""/lib-v1/predictions/interpret/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment/""}",/lib-v1/predictions/interpret/q/platform/android/,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment/,
43cf19f3eb590a6abf53,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/guest-access/q/platform/next,/nextjs,301,literal,true,"{""source"": ""/sdk/auth/guest-access/q/platform/next/"", ""status"": ""301"", ""target"": ""/nextjs/""}",/sdk/auth/guest-access/q/platform/next/,/nextjs/,
441b3fc5b642b1846a56,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/graphqlapi/getting-started/q/platform/react-native,/gen1/react-native/prev/build-a-backend/graphqlapi/set-up-graphql-api,301,literal,true,"{""source"": ""/lib-v1/graphqlapi/getting-started/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/graphqlapi/set-up-graphql-api/""}",/lib-v1/graphqlapi/getting-started/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/graphqlapi/set-up-graphql-api/,
44443d79ff3f33b083aa,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/start/q/integration/react,/react/start/getting-started/introduction,301,literal,true,"{""source"": ""/start/q/integration/react/"", ""status"": ""301"", ""target"": ""/react/start/getting-started/introduction/""}",/start/q/integration/react/,/react/start/getting-started/introduction/,
44f32161f3bdf914df9f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/project/tags,/javascript/tools/cli/project/tags,301,literal,true,"{""source"": ""/cli/project/tags/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/project/tags/""}",/cli/project/tags/,/javascript/tools/cli/project/tags/,
45f2516976ae8780b406,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/api-docs/admin/terraform-versions,/enterprise/api-docs/admin/terraform-versions,301,literal,true,"{""source"":""/cloud-docs/api-docs/admin/terraform-versions"",""destination"":""/enterprise/api-docs/admin/terraform-versions"",""permanent"":true}",/cloud-docs/api-docs/admin/terraform-versions,/enterprise/api-docs/admin/terraform-versions,
4638dd463f4ec1cf3dd9,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/auth/device_features/q/platform/ios,/gen1/swift/prev/build-a-backend/auth/remember-device,301,literal,true,"{""source"": ""/lib-v1/auth/device_features/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/auth/remember-device/""}",/lib-v1/auth/device_features/q/platform/ios/,/gen1/swift/prev/build-a-backend/auth/remember-device/,
46876c0a337f6ec2dc37,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/predictions/identify-entity/q/platform/react-native,/react-native/build-a-backend/more-features/predictions/identify-entity,301,literal,true,"{""source"": ""/lib/predictions/identify-entity/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/more-features/predictions/identify-entity/""}",/lib/predictions/identify-entity/q/platform/react-native/,/react-native/build-a-backend/more-features/predictions/identify-entity/,
46e831c4161a05e29243,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/logging/sending-logs/q/platform/ios,/swift/build-a-backend/more-features/logging/send-logs,301,literal,true,"{""source"": ""/lib/logging/sending-logs/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/build-a-backend/more-features/logging/send-logs/""}",/lib/logging/sending-logs/q/platform/ios/,/swift/build-a-backend/more-features/logging/send-logs/,
46f3d5a26fc59d58d70e,astro_docs,tier2,withastro/docs,8e216293f74f38cc64db427622de74060403d5a8,public/_redirects,/en/guides/aliases,/en/guides/imports,301,literal,true,/en/guides/aliases                                   /en/guides/imports/#aliases,/en/guides/aliases,/en/guides/imports/#aliases,
47b9332058972ca0b75b,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/in-app-messaging/identify-user/q/platform/js,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/identify-user,301,literal,true,"{""source"": ""/lib-v1/in-app-messaging/identify-user/q/platform/js/"", ""status"": ""301"", ""target"": ""/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/identify-user/""}",/lib-v1/in-app-messaging/identify-user/q/platform/js/,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/identify-user/,
47d6dfd3bd6ef2ec9c8a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/api-rest/gen-ai/q/platform/react-native,/react-native/build-a-backend/restapi/gen-ai,301,literal,true,"{""source"": ""/guides/api-rest/gen-ai/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/react-native/build-a-backend/restapi/gen-ai/""}",/guides/api-rest/gen-ai/q/platform/react-native/,/react-native/build-a-backend/restapi/gen-ai/,
480c8bf6543e153e4e9a,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/predictions/identify-text/q/platform/android,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,301,literal,true,"{""source"": ""/lib-v1/predictions/identify-text/q/platform/android/"", ""status"": ""301"", ""target"": ""/gen1/android/prev/build-a-backend/more-features/predictions/identify-text/""}",/lib-v1/predictions/identify-text/q/platform/android/,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text/,
482a27e48bf447d0b10e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/start/workflows,/javascript/tools/cli/start/key-workflows,301,literal,true,"{""source"": ""/cli/start/workflows/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/start/key-workflows/""}",/cli/start/workflows/,/javascript/tools/cli/start/key-workflows/,
485f7dbdfe609024a395,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/storage/remove/q/platform/flutter,/gen1/flutter/prev/build-a-backend/storage/remove,301,literal,true,"{""source"": ""/lib-v1/storage/remove/q/platform/flutter/"", ""status"": ""301"", ""target"": ""/gen1/flutter/prev/build-a-backend/storage/remove/""}",/lib-v1/storage/remove/q/platform/flutter/,/gen1/flutter/prev/build-a-backend/storage/remove/,
488ecd72a8e417600ab5,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/docs/components/image/controller,/flux/components/image,301,literal,true,/docs/components/image/controller               /flux/components/image                              301!,/docs/components/image/controller,/flux/components/image,
4898fdcf2db7a2906f15,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/auth/getting-started/q/platform/ios,/swift/sdk/auth/getting-started,301,literal,true,"{""source"": ""/sdk/auth/getting-started/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/auth/getting-started/""}",/sdk/auth/getting-started/q/platform/ios/,/swift/sdk/auth/getting-started/,
48a54ec7e758560113c6,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/social/q/platform/react-native,/gen1/react-native/build-a-backend/auth/add-social-provider,301,literal,true,"{""source"": ""/lib/auth/social/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/build-a-backend/auth/add-social-provider/""}",/lib/auth/social/q/platform/react-native/,/gen1/react-native/build-a-backend/auth/add-social-provider/,
48ca4c8423573409dfb5,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/conflict/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/datastore/conflict-resolution,301,literal,true,"{""source"": ""/lib-v1/datastore/conflict/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/datastore/conflict-resolution/""}",/lib-v1/datastore/conflict/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/datastore/conflict-resolution/,
48eb29c0cc9541c9a14c,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/cloud-docs/sentinel/enforce,/cloud-docs/policy-enforcement/policy-results,301,literal,true,"{""source"":""/cloud-docs/sentinel/enforce"",""destination"":""/cloud-docs/policy-enforcement/policy-results"",""permanent"":true}",/cloud-docs/sentinel/enforce,/cloud-docs/policy-enforcement/policy-results,
4955ce62a0b109dd35ee,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/cli/teams/commands,/javascript/tools/cli/teams/commands,301,literal,true,"{""source"": ""/cli/teams/commands/"", ""status"": ""301"", ""target"": ""/javascript/tools/cli/teams/commands/""}",/cli/teams/commands/,/javascript/tools/cli/teams/commands/,
4a52b3bc2f43a6fc0678,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/escapehatch/q/platform/js,/javascript/build-a-backend/auth,301,literal,true,"{""source"": ""/lib/auth/escapehatch/q/platform/js/"", ""status"": ""301"", ""target"": ""/javascript/build-a-backend/auth/""}",/lib/auth/escapehatch/q/platform/js/,/javascript/build-a-backend/auth/,
4a614b31a6d99cd7eed5,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/storage/existing-resources/q/platform/react-native,/gen1/react-native/prev/build-a-backend/storage/existing-resources,301,literal,true,"{""source"": ""/lib-v1/storage/existing-resources/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/storage/existing-resources/""}",/lib-v1/storage/existing-resources/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/storage/existing-resources/,
4a862461b48d336e0ff4,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/authz/permissions,/javascript/tools/console/authz/permissions,301,literal,true,"{""source"": ""/console/authz/permissions/"", ""status"": ""301"", ""target"": ""/javascript/tools/console/authz/permissions/""}",/console/authz/permissions/,/javascript/tools/console/authz/permissions/,
4b50b94b72a449d19359,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/restapi/getting-started/q/platform/react-native,/gen1/react-native/prev/build-a-backend/restapi/set-up-rest-api,301,literal,true,"{""source"": ""/lib-v1/restapi/getting-started/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/restapi/set-up-rest-api/""}",/lib-v1/restapi/getting-started/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/restapi/set-up-rest-api/,
4b6be50115897adfb2af,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/blue-green,/flagger/tutorials/kubernetes-blue-green,301,literal,true,/flagger/usage/blue-green                       /flagger/tutorials/kubernetes-blue-green            301!,/flagger/usage/blue-green,/flagger/tutorials/kubernetes-blue-green,
4b847696f8a2b45066d8,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/guides/api-rest/express-server/q/platform/android,/android/build-a-backend/restapi,301,literal,true,"{""source"": ""/guides/api-rest/express-server/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/restapi/""}",/guides/api-rest/express-server/q/platform/android/,/android/build-a-backend/restapi/,
4b88fb7f25fbe940667f,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/console/formbuilder/data-binding,/javascript/build-ui/formbuilder/data-binding,301,literal,true,"{""source"": ""/console/formbuilder/data-binding/"", ""status"": ""301"", ""target"": ""/javascript/build-ui/formbuilder/data-binding/""}",/console/formbuilder/data-binding/,/javascript/build-ui/formbuilder/data-binding/,
4bd64330535af1e3b721,deno_docs,tier1,denoland/docs,3bc9f662c58db48d2b07ceaf5da2fa5587cfbf5f,oldurls.json,/runtime/reference/web_platform_apis,/api/web,301,literal,true,runtime/reference/web_platform_apis/ -> /api/web/,runtime/reference/web_platform_apis/,/api/web/,
4c46d186a4bac9da7d36,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/customui/q/platform/js,/react/connected-components/authenticator,301,literal,true,"{""source"": ""/lib/auth/customui/q/platform/js/"", ""status"": ""301"", ""target"": ""https://ui.docs.amplify.aws/react/connected-components/authenticator""}",/lib/auth/customui/q/platform/js/,https://ui.docs.amplify.aws/react/connected-components/authenticator,
4c939cfe27360958ec13,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/intro/vs/index.html,/intro/vs,301,literal,true,"{""source"":""/intro/vs/index.html"",""destination"":""/intro/vs"",""permanent"":true}",/intro/vs/index.html,/intro/vs,
4ce77b8b8674f614a32e,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib/auth/social_signin_web_ui/q/platform/android,/android/build-a-backend/auth/add-social-provider,301,literal,true,"{""source"": ""/lib/auth/social_signin_web_ui/q/platform/android/"", ""status"": ""301"", ""target"": ""/android/build-a-backend/auth/add-social-provider/""}",/lib/auth/social_signin_web_ui/q/platform/android/,/android/build-a-backend/auth/add-social-provider/,
4d46c681b00c694f0d84,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/analytics/getting-started/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/analytics/set-up-analytics,301,literal,true,"{""source"": ""/lib-v1/analytics/getting-started/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/analytics/set-up-analytics/""}",/lib-v1/analytics/getting-started/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/analytics/set-up-analytics/,
4d6bb4ec5cdee172d164,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.next.js,/language/v1.2.x/upgrade-guides/0-12,/language/v1.1.x/upgrade-guides/0-12,301,literal,true,"{""source"":""/language/v1.2.x/upgrade-guides/0-12"",""destination"":""/language/v1.1.x/upgrade-guides/0-12"",""permanent"":true}",/language/v1.2.x/upgrade-guides/0-12,/language/v1.1.x/upgrade-guides/0-12,
4d7127837a0a9e3744b3,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/restapi/fetch/q/platform/react-native,/gen1/react-native/prev/build-a-backend/restapi/fetch-data,301,literal,true,"{""source"": ""/lib-v1/restapi/fetch/q/platform/react-native/"", ""status"": ""301"", ""target"": ""/gen1/react-native/prev/build-a-backend/restapi/fetch-data/""}",/lib-v1/restapi/fetch/q/platform/react-native/,/gen1/react-native/prev/build-a-backend/restapi/fetch-data/,
4d8b7213b1170f103664,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/react/deploy-and-host/custom-configuration,/gen1/react/deploy-and-host/custom-configuration,301,literal,true,"{""source"": ""/react/deploy-and-host/custom-configuration/"", ""status"": ""301"", ""target"": ""/gen1/react/deploy-and-host/custom-configuration/""}",/react/deploy-and-host/custom-configuration/,/gen1/react/deploy-and-host/custom-configuration/,
4d94dbc1fb7e1f8e0100,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/sdk/info/overview/q/platform/ios,/swift/sdk/info/overview,301,literal,true,"{""source"": ""/sdk/info/overview/q/platform/ios/"", ""status"": ""301"", ""target"": ""/swift/sdk/info/overview/""}",/sdk/info/overview/q/platform/ios/,/swift/sdk/info/overview/,
4ddee714a2e2814fe503,flux_website,tier2,fluxcd/website,fbe28609d4c4773ba8b0c73fe65fe8e0b428d89c,static/_redirects,/flagger/usage/gatewayapi-progressive-delivery,/flagger/tutorials/gatewayapi-progressive-delivery,301,literal,true,/flagger/usage/gatewayapi-progressive-delivery  /flagger/tutorials/gatewayapi-progressive-delivery  301!,/flagger/usage/gatewayapi-progressive-delivery,/flagger/tutorials/gatewayapi-progressive-delivery,
4df02e5ca1bae48c3dc3,terraform_website,tier1,hashicorp/terraform-website,93ec9cbdc3a120ffde18d1275339d0d6599cd9b3,redirects.js,/terraform/plugin/sdkv2/best-practices/testing,/terraform/plugin/testing/testing-patterns,301,literal,true,"{""source"":""/terraform/plugin/sdkv2/best-practices/testing"",""destination"":""/terraform/plugin/testing/testing-patterns"",""permanent"":true}",/terraform/plugin/sdkv2/best-practices/testing,/terraform/plugin/testing/testing-patterns,
4e2cf528517a09f02094,aws_amplify_docs,tier1,aws-amplify/docs,23f0406663733992d4fb33405df34f1ef0cdd883,redirects.json,/lib-v1/datastore/datastore-events/q/platform/ios,/gen1/swift/prev/build-a-backend/more-features/datastore/datastore-events,301,literal,true,"{""source"": ""/lib-v1/datastore/datastore-events/q/platform/ios/"", ""status"": ""301"", ""target"": ""/gen1/swift/prev/build-a-backend/more-features/datastore/datastore-events/""}",/lib-v1/datastore/datastore-events/q/platform/ios/,/gen1/swift/prev/build-a-backend/more-features/datastore/datastore-events/,
