pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
380b0da0db72714b0989,string_similarity,2,/:lang/tutorial/6-islands/4,0.35892857,false,0.046
380b0da0db72714b0989,string_similarity,3,/:lang/guides/sessions,0.31898774,false,0.046
38c164f30aae0df29a96,string_similarity,1,/android/sdk/api/graphql,0.31318681,false,0.046
38c164f30aae0df29a96,string_similarity,2,/angular/start/getting-started/nextsteps,0.27941176,false,0.046
38c164f30aae0df29a96,string_similarity,3,/android/sdk/pubsub/working-api,0.26165254,false,0.046
38ceab89d8fda2be9ad1,string_similarity,1,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.49714286,false,0.042
38ceab89d8fda2be9ad1,string_similarity,2,/providers/CiscoDevNet/mso/latest/docs/resources/:path*,0.48882960,false,0.042
38ceab89d8fda2be9ad1,string_similarity,3,/providers/CiscoDevNet/mso/latest/docs/data-sources/:path*,0.44895349,true,0.042
38d04ccf5c20f474a72f,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.28432018,false,0.071
38d04ccf5c20f474a72f,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.25386905,false,0.071
38d04ccf5c20f474a72f,string_similarity,3,/gen1/<platform>/tools/console,0.25310150,false,0.071
390ecc443369350f80b2,string_similarity,1,/providers/newrelic/newrelic/latest/docs/resources/:path*,0.55888889,true,0.084
390ecc443369350f80b2,string_similarity,2,/providers/dome9/dome9/latest/docs/resources/:path*,0.43142857,false,0.084
390ecc443369350f80b2,string_similarity,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.42611296,false,0.084
3991b3971284a551bd45,string_similarity,1,/gen1/<platform>/tools/libraries/<page>,0.88260274,true,0.070
3991b3971284a551bd45,string_similarity,2,/gen1/<platform>/tools/libraries,0.74727273,false,0.070
3991b3971284a551bd45,string_similarity,3,/gen1/<platform>/tools/cli/<page>,0.62238806,false,0.070
39cf9d1f71ce06a39a57,string_similarity,1,/flagger/tutorials/gloo-progressive-delivery,0.65238095,true,0.044
39cf9d1f71ce06a39a57,string_similarity,2,/en/flagger/tutorials/gloo-progressive-delivery,0.59737274,false,0.044
39cf9d1f71ce06a39a57,string_similarity,3,/flagger/tutorials/osm-progressive-delivery,0.52056799,false,0.044
39efcd87c095bbd4201d,string_similarity,1,/examples/temporary_files,0.85900000,true,0.129
39efcd87c095bbd4201d,string_similarity,2,/examples/writing_files,0.51666667,false,0.129
39efcd87c095bbd4201d,string_similarity,3,/examples/watching_files,0.51122449,false,0.129
3ad78b60c572605f0981,string_similarity,1,/deploy/*,0.53368966,false,0.400
3ad78b60c572605f0981,string_similarity,2,/deploy,0.48916792,false,0.400
3ad78b60c572605f0981,string_similarity,3,/deploy/classic/*,0.47536232,true,0.400
3ada48eef3b161fdc723,string_similarity,1,/flagger/tutorials/nginx-progressive-delivery,0.65348837,true,0.071
3ada48eef3b161fdc723,string_similarity,2,/en/flagger/tutorials/nginx-progressive-delivery,0.59871589,false,0.071
3ada48eef3b161fdc723,string_similarity,3,/flagger/tutorials/gloo-progressive-delivery,0.51285714,false,0.071
3ae533a60efd19252602,string_similarity,1,/angular/start/getting-started/nextsteps,0.28953488,false,0.041
3ae533a60efd19252602,string_similarity,2,/404/index.html,0.24180328,false,0.041
3ae533a60efd19252602,string_similarity,3,/android/build-a-backend/restapi/set-up-rest-api,0.21086626,false,0.041
3b2af4fe3fa93f199e1c,string_similarity,1,/angular/start/getting-started/nextsteps,0.29468085,false,0.072
3b2af4fe3fa93f199e1c,string_similarity,2,/404/index.html,0.23115942,false,0.072
3b2af4fe3fa93f199e1c,string_similarity,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.22268519,false,0.072
3b51100f5fb1edc4f858,string_similarity,1,/gen1/android/build-a-backend/auth/switch-auth,0.26054159,false,0.072
3b51100f5fb1edc4f858,string_similarity,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.23970588,false,0.072
3b51100f5fb1edc4f858,string_similarity,3,/android/sdk/auth/federated-identities,0.21692238,false,0.072
3b6841d4cbf719221a9c,string_similarity,1,/gen1/<platform>/prev/build-a-backend/<page>,0.81757028,true,0.074
3b6841d4cbf719221a9c,string_similarity,2,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.72001013,false,0.074
3b6841d4cbf719221a9c,string_similarity,3,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.62942750,false,0.074
3bce904aade12188c8c5,string_similarity,1,/android/sdk/auth/getting-started,0.21639929,false,0.043
3bce904aade12188c8c5,string_similarity,2,/android/sdk/auth/federated-identities,0.21631791,false,0.043
3bce904aade12188c8c5,string_similarity,3,/android/sdk/auth/drop-in-auth,0.21601732,false,0.043
3bdbc1fcc7855e22f410,string_similarity,1,/providers/hashicorp/null/latest/docs/guides/:path*,0.60436975,true,0.038
3bdbc1fcc7855e22f410,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.53380952,false,0.038
3bdbc1fcc7855e22f410,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.52428571,false,0.038
3ca384f4f6809119d4aa,string_similarity,1,/providers/CiscoDevNet/mso/latest/docs/resources/:path*,0.48882960,true,0.037
3ca384f4f6809119d4aa,string_similarity,2,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.48714286,false,0.037
3ca384f4f6809119d4aa,string_similarity,3,/providers/CiscoDevNet/mso/latest/docs/data-sources/:path*,0.44895349,false,0.037
3cab49bc0e59fdd15886,string_similarity,1,/providers/linode/linode/latest/docs,0.34138833,false,0.043
3cab49bc0e59fdd15886,string_similarity,2,/providers/ucloud/ucloud/latest/docs,0.34138833,false,0.043
3cab49bc0e59fdd15886,string_similarity,3,/providers/hashicorp/consul/latest/docs,0.33871622,true,0.043
3cb15b3f6c106fffac40,string_similarity,1,/gen1/javascript/build-a-backend/storage/storage-v5-to-v6-migration-guide,0.87945197,true,0.045
3cb15b3f6c106fffac40,string_similarity,2,/android/build-a-backend/storage/upload,0.44379779,false,0.045
3cb15b3f6c106fffac40,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.43924825,false,0.045
3cec18e7c0e85ca37e60,string_similarity,1,/:lang/basics/astro-syntax,0.90192308,false,0.073
3cec18e7c0e85ca37e60,string_similarity,2,/:lang/basics/astro-pages,0.63066176,false,0.073
3cec18e7c0e85ca37e60,string_similarity,3,/:lang/reference/astro-syntax,0.62737762,true,0.073
3cfcf6b215b903a5b82c,string_similarity,1,/android/build-a-backend/push-notifications/set-up-push-service,0.35097403,false,0.045
3cfcf6b215b903a5b82c,string_similarity,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.30196687,false,0.045
3cfcf6b215b903a5b82c,string_similarity,3,/angular/start/getting-started/nextsteps,0.28944954,false,0.045
3d0adff9fca9e7725f74,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.25190983,false,0.045
3d0adff9fca9e7725f74,string_similarity,2,/angular/build-a-backend/more-features/predictions/identify-text,0.21420996,false,0.045
3d0adff9fca9e7725f74,string_similarity,3,/android/build-a-backend/more-features/predictions/identify-text,0.20659091,false,0.045
3d420b04aa767ac7b9b8,string_similarity,1,/angular/start/getting-started/nextsteps,0.46978723,false,0.045
3d420b04aa767ac7b9b8,string_similarity,2,/angular/getting-started/migration,0.33636364,false,0.045
3d420b04aa767ac7b9b8,string_similarity,3,/android/start/getting-started/integrate,0.32829787,false,0.045
3d7569ef3f6cbfe5e573,string_similarity,1,/providers/nttcom/ecl/latest/docs/resources/:path*,0.50304029,true,0.067
3d7569ef3f6cbfe5e573,string_similarity,2,/providers/nttcom/ecl/latest/docs/guides/:path*,0.50180952,false,0.067
3d7569ef3f6cbfe5e573,string_similarity,3,/providers/nttcom/ecl/latest/docs,0.45795082,false,0.067
3def6aaf606321a9b4fd,string_similarity,1,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.29558824,false,0.057
3def6aaf606321a9b4fd,string_similarity,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.29338598,false,0.057
3def6aaf606321a9b4fd,string_similarity,3,/flutter/build-a-backend/more-features/datastore/schema-updates,0.22114657,false,0.057
3e0e6b51a3b7a0e5dd44,string_similarity,1,/providers/huaweicloud/huaweicloudstack/latest/docs/guides/:path*,0.51268741,false,0.070
3e0e6b51a3b7a0e5dd44,string_similarity,2,/providers/huaweicloud/huaweicloud/latest/docs/data-sources/:path*,0.51028011,true,0.070
3e0e6b51a3b7a0e5dd44,string_similarity,3,/providers/huaweicloud/huaweicloudstack/latest/docs/resources/:path*,0.50560440,false,0.070
3e84e7bc69164ef8fbd4,string_similarity,1,/providers/akamai/akamai/latest/docs,0.37519115,true,0.073
3e84e7bc69164ef8fbd4,string_similarity,2,/providers/linode/linode/latest/docs,0.34138833,false,0.073
3e84e7bc69164ef8fbd4,string_similarity,3,/providers/grafana/grafana/latest/docs,0.33583170,false,0.073
3f25d4e65f63995421e4,string_similarity,1,/angular/build-a-backend,0.26744186,false,0.043
3f25d4e65f63995421e4,string_similarity,2,/flutter/build-a-backend,0.24883721,false,0.043
3f25d4e65f63995421e4,string_similarity,3,/gen1/android/prev/build-a-backend,0.24032345,false,0.043
3f619c7746d09bfe7b7a,string_similarity,1,/angular/start/getting-started/nextsteps,0.30111111,false,0.042
3f619c7746d09bfe7b7a,string_similarity,2,/android/build-a-backend/more-features/datastore/manipulate-data,0.23765182,false,0.042
3f619c7746d09bfe7b7a,string_similarity,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.23765182,false,0.042
3f8ee5fda4d6f7d63bfb,string_similarity,1,/language/upgrade-guides/0-13,0.57129630,true,0.075
3f8ee5fda4d6f7d63bfb,string_similarity,2,/language/upgrade-guides/0-8,0.45669811,false,0.075
3f8ee5fda4d6f7d63bfb,string_similarity,3,/language/upgrade-guides/0-9,0.45669811,false,0.075
3fa6ef3def1138ff62b6,string_similarity,1,/angular/start/getting-started/nextsteps,0.39255137,false,0.044
3fa6ef3def1138ff62b6,string_similarity,2,/android/start/getting-started/integrate,0.25351027,false,0.044
3fa6ef3def1138ff62b6,string_similarity,3,/404/index.html,0.25000000,false,0.044
40065817d4691eccc8d7,string_similarity,1,/enterprise/requirements/os-specific/centos-requirements,0.72752394,true,0.038
40065817d4691eccc8d7,string_similarity,2,/enterprise/requirements/os-specific/rhel-requirements,0.59108696,false,0.038
40065817d4691eccc8d7,string_similarity,3,/enterprise/requirements/network,0.34895161,false,0.038
40512dedffd3031c014c,string_similarity,1,/gen1/android/build-a-backend/auth/switch-auth,0.29000000,false,0.044
40512dedffd3031c014c,string_similarity,2,/angular/start/getting-started/nextsteps,0.28333333,false,0.044
40512dedffd3031c014c,string_similarity,3,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.26442688,true,0.044
4073f2cca47aa6d12c7e,string_similarity,1,/angular/start/getting-started/nextsteps,0.28203883,false,0.075
4073f2cca47aa6d12c7e,string_similarity,2,/404/index.html,0.22179487,false,0.075
4073f2cca47aa6d12c7e,string_similarity,3,/android/build-a-backend/storage/lambda-triggers,0.20038115,false,0.075
40c8c7b830b52e83f90d,string_similarity,1,/providers/hashicorp/google/latest/docs/resources/:path*,0.50622332,true,0.067
40c8c7b830b52e83f90d,string_similarity,2,/providers/hashicorp/google/latest/docs/data-sources/:path*,0.46611111,false,0.067
40c8c7b830b52e83f90d,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44819048,false,0.067
410d32a398a8bfcdb9b7,string_similarity,1,/providers/hashicorp/template/latest/docs/guides/:path*,0.60971130,true,0.072
410d32a398a8bfcdb9b7,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54448145,false,0.072
410d32a398a8bfcdb9b7,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.53428189,false,0.072
412b70b8a9716dd164cc,string_similarity,1,/:lang/guides/sessions,0.38425040,true,0.044
412b70b8a9716dd164cc,string_similarity,2,/:lang/reference/astro-syntax,0.36681652,false,0.044
412b70b8a9716dd164cc,string_similarity,3,/:lang/reference/publish-to-npm,0.35599020,false,0.044
4183658eaa243b73c89b,string_similarity,1,/android/sdk/auth/getting-started,0.41307217,false,0.046
4183658eaa243b73c89b,string_similarity,2,/android/start/getting-started/setup,0.41190476,false,0.046
4183658eaa243b73c89b,string_similarity,3,/android/start/getting-started/integrate,0.40145746,false,0.046
418fec2bb08f798b58ee,string_similarity,1,/flutter/build-a-backend/push-notifications/enable-rich-notifications,0.43969270,false,0.041
418fec2bb08f798b58ee,string_similarity,2,/flutter/build-a-backend/push-notifications/interact-with-notifications,0.30811966,false,0.041
418fec2bb08f798b58ee,string_similarity,3,/android/build-a-backend/push-notifications/record-notifications,0.30273723,false,0.041
4190fcb1aa1d091af6d4,string_similarity,1,/angular/start/getting-started/nextsteps,0.29000000,false,0.048
4190fcb1aa1d091af6d4,string_similarity,2,/404/index.html,0.25181818,false,0.048
4190fcb1aa1d091af6d4,string_similarity,3,/flutter/build-a-backend/auth/auth-events,0.24814815,false,0.048
41b7a1ab0aa210abff3a,string_similarity,1,/language/upgrade-guides/0-8,0.52230769,true,0.046
41b7a1ab0aa210abff3a,string_similarity,2,/language/upgrade-guides/0-9,0.50692308,false,0.046
41b7a1ab0aa210abff3a,string_similarity,3,/language/upgrade-guides/0-13,0.45669811,false,0.046
41bc97c8361f8c214fcc,string_similarity,1,/gen1/android/prev/start/project-setup/prerequisites,0.30680451,false,0.052
41bc97c8361f8c214fcc,string_similarity,2,/gen1/angular/prev/start/project-setup/create-application,0.30398077,false,0.052
41bc97c8361f8c214fcc,string_similarity,3,/flutter/start/project-setup/escape-hatch,0.29064171,false,0.052
41dacecb8a17b54922a4,string_similarity,1,/flux/components/notification,0.85000000,false,0.044
41dacecb8a17b54922a4,string_similarity,2,/flux/components/notification/providers,0.76594595,false,0.044
41dacecb8a17b54922a4,string_similarity,3,/flux/components/notification/receivers,0.76594595,false,0.044
420e8a6728219e8a72dc,string_similarity,1,/android/sdk/auth/working-with-api,0.27418650,false,0.074
420e8a6728219e8a72dc,string_similarity,2,/android/sdk/auth/federated-identities,0.27250000,false,0.074
420e8a6728219e8a72dc,string_similarity,3,/android/sdk/auth/getting-started,0.27250000,false,0.074
4244f5392d474d193abc,string_similarity,1,/flutter,0.36549020,false,0.045
4244f5392d474d193abc,string_similarity,2,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.35361681,true,0.045
4244f5392d474d193abc,string_similarity,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.29644330,false,0.045
42a8a64fa8b51d735738,string_similarity,1,/examples/tutorials/deploy_otel,0.85000000,false,0.076
42a8a64fa8b51d735738,string_similarity,2,/examples/tutorials/deploy_command,0.61461538,false,0.076
42a8a64fa8b51d735738,string_similarity,3,/examples/tutorials/deno_deploy,0.60548387,false,0.076
42ad3a352db93b966717,string_similarity,1,/providers/skytap/skytap/latest/docs,0.53074627,false,0.067
42ad3a352db93b966717,string_similarity,2,/providers/skytap/skytap/latest/docs/data-sources/:path*,0.50622332,true,0.067
42ad3a352db93b966717,string_similarity,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.43989418,false,0.067
42f10281907ef9fa30fd,string_similarity,1,/gen1/android/build-a-backend/auth/switch-auth,0.56425831,false,0.045
42f10281907ef9fa30fd,string_similarity,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.52082353,false,0.045
42f10281907ef9fa30fd,string_similarity,3,/angular/build-a-backend/auth,0.46986864,false,0.045
430c7be15d56681fbe3e,string_similarity,1,/gen1/<platform>/start/getting-started,0.79849765,true,0.048
430c7be15d56681fbe3e,string_similarity,2,/gen1/<platform>/start/getting-started/<page>,0.70512821,false,0.048
430c7be15d56681fbe3e,string_similarity,3,/android/start/getting-started/installation,0.53588517,false,0.048
43775d2faaf0e02186dc,string_similarity,1,/flutter/build-a-backend/auth/enable-guest-access,0.31577703,false,0.043
43775d2faaf0e02186dc,string_similarity,2,/android/build-a-backend/auth/accessing-credentials,0.20881868,false,0.043
43775d2faaf0e02186dc,string_similarity,3,/android/sdk/auth/getting-started,0.20839625,false,0.043
437f71921babb9f7edf6,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.54244048,false,0.045
437f71921babb9f7edf6,string_similarity,2,/gen1/android/prev/build-a-backend/more-features/predictions/set-up-predictions,0.54221198,false,0.045
437f71921babb9f7edf6,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.53195971,false,0.045
439f078eb7d480fcc4da,string_similarity,1,/android/build-a-backend/restapi/set-up-rest-api,0.28505307,false,0.041
439f078eb7d480fcc4da,string_similarity,2,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.24647629,false,0.041
439f078eb7d480fcc4da,string_similarity,3,/android/sdk/auth/working-with-api,0.24351233,false,0.041
43b0a64e317099a6b86c,string_similarity,1,/flagger/tutorials/osm-progressive-delivery,0.65121951,true,0.081
43b0a64e317099a6b86c,string_similarity,2,/en/flagger/tutorials/osm-progressive-delivery,0.59596639,false,0.081
43b0a64e317099a6b86c,string_similarity,3,/flagger/tutorials/gloo-progressive-delivery,0.52056799,false,0.081
43be4c6bb618929235f8,string_similarity,1,/gen1/javascript/build-ui/uibuilder,0.32500000,false,0.055
43be4c6bb618929235f8,string_similarity,2,/gen1/<platform>/tools/console,0.27607562,false,0.055
43be4c6bb618929235f8,string_similarity,3,/android/build-a-backend/restapi,0.26853172,false,0.055
43c30fb57dabe5640614,string_similarity,1,/gen1/android/build-a-backend/storage/query-transfers,0.73701923,false,0.048
43c30fb57dabe5640614,string_similarity,2,/android/build-a-backend/storage/upload,0.54041667,false,0.048
43c30fb57dabe5640614,string_similarity,3,/flutter/build-a-backend/storage/get-properties,0.53571429,false,0.048
43cc6958c638b608ae24,string_similarity,1,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.28938187,true,0.071
43cc6958c638b608ae24,string_similarity,2,/android/build-a-backend/more-features/predictions/identify-text,0.24151786,false,0.071
43cc6958c638b608ae24,string_similarity,3,/android/start/getting-started/integrate,0.21890029,false,0.071
43cf19f3eb590a6abf53,string_similarity,1,/flutter/build-a-backend/auth/enable-guest-access,0.33238916,false,0.050
43cf19f3eb590a6abf53,string_similarity,2,/android/sdk/auth/getting-started,0.31190781,false,0.050
43cf19f3eb590a6abf53,string_similarity,3,/android/sdk/auth/federated-identities,0.27270677,false,0.050
441b3fc5b642b1846a56,string_similarity,1,/angular/getting-started/migration,0.31608696,false,0.044
441b3fc5b642b1846a56,string_similarity,2,/android/start/getting-started/integrate,0.31406308,false,0.044
441b3fc5b642b1846a56,string_similarity,3,/android/start/getting-started/generate-model,0.30908460,false,0.044
44443d79ff3f33b083aa,string_similarity,1,/android/start/getting-started/integrate,0.30248918,false,0.080
44443d79ff3f33b083aa,string_similarity,2,/android/start/getting-started/setup,0.28127160,false,0.080
44443d79ff3f33b083aa,string_similarity,3,/flutter/start/getting-started/nextsteps,0.26485390,false,0.080
44f32161f3bdf914df9f,string_similarity,1,/flutter/start/project-setup/upgrade-guide,0.29502119,false,0.046
44f32161f3bdf914df9f,string_similarity,2,/gen1/<platform>/start/project-setup/<page>,0.28583333,false,0.046
44f32161f3bdf914df9f,string_similarity,3,/gen1/flutter/prev/start/project-setup,0.26817308,false,0.046
45f2516976ae8780b406,string_similarity,1,/enterprise/api-docs/admin/terraform-versions,0.64142857,true,0.068
45f2516976ae8780b406,string_similarity,2,/enterprise/api-docs/admin/runs,0.41049229,false,0.068
45f2516976ae8780b406,string_similarity,3,/enterprise/api-docs/admin/users,0.40693182,false,0.068
4638dd463f4ec1cf3dd9,string_similarity,1,/android/build-a-backend/auth/remember-device,0.23609626,false,0.041
4638dd463f4ec1cf3dd9,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.22642221,false,0.041
4638dd463f4ec1cf3dd9,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.22144574,false,0.041
46876c0a337f6ec2dc37,string_similarity,1,/angular/build-a-backend/more-features/predictions/identify-text,0.27662660,false,0.047
46876c0a337f6ec2dc37,string_similarity,2,/android/build-a-backend/more-features/predictions/identify-text,0.26995994,false,0.047
46876c0a337f6ec2dc37,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.24637019,false,0.047
46e831c4161a05e29243,string_similarity,1,/android/build-a-backend/more-features/logging/flush-logs,0.23631075,false,0.047
46e831c4161a05e29243,string_similarity,2,/gen1/<platform>/tools/console,0.19609244,false,0.047
46e831c4161a05e29243,string_similarity,3,/android/build-a-backend/more-features/logging/change-log-levels,0.19507992,false,0.047
46f3d5a26fc59d58d70e,string_similarity,1,/en/guides/images,0.59464286,false,0.041
46f3d5a26fc59d58d70e,string_similarity,2,/en/guides/actions,0.54934641,false,0.041
46f3d5a26fc59d58d70e,string_similarity,3,/en/guides/cms,0.54166667,false,0.041
4700a464b58f448c17f4,string_similarity,1,/gen1/<platform>/sdk/push-notifications/<page>,0.81867816,true,0.044
4700a464b58f448c17f4,string_similarity,2,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.61489899,false,0.044
4700a464b58f448c17f4,string_similarity,3,/gen1/<platform>/sdk/analytics/<page>,0.54670330,false,0.044
4717160e908a3a44b471,string_similarity,1,/providers/selectel/selectel/latest/docs/data-sources/:path*,0.50800307,true,0.040
4717160e908a3a44b471,string_similarity,2,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.44193760,false,0.040
4717160e908a3a44b471,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44181818,false,0.040
47b9332058972ca0b75b,string_similarity,1,/angular/start/getting-started/nextsteps,0.28913043,false,0.068
47b9332058972ca0b75b,string_similarity,2,/flutter/build-a-backend/push-notifications/identify-user,0.25511140,false,0.068
47b9332058972ca0b75b,string_similarity,3,/gen1/javascript/prev/build-a-backend/more-features/in-app-messaging/display-messages,0.25018248,false,0.068
47d6dfd3bd6ef2ec9c8a,string_similarity,1,/angular/start/getting-started/nextsteps,0.32471264,false,0.040
47d6dfd3bd6ef2ec9c8a,string_similarity,2,/android/build-a-backend/restapi/gen-ai,0.23313953,false,0.040
47d6dfd3bd6ef2ec9c8a,string_similarity,3,/android/build-a-backend/restapi/set-up-rest-api,0.23270677,false,0.040
480c8bf6543e153e4e9a,string_similarity,1,/android/build-a-backend/more-features/predictions/identify-text,0.37522042,false,0.068
480c8bf6543e153e4e9a,string_similarity,2,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.33362523,true,0.068
480c8bf6543e153e4e9a,string_similarity,3,/angular/build-a-backend/more-features/predictions/identify-text,0.33098060,false,0.068
482a27e48bf447d0b10e,string_similarity,1,/angular/start/connect-to-aws-resources,0.29252119,false,0.073
482a27e48bf447d0b10e,string_similarity,2,/gen1/flutter/prev/start/project-setup,0.28776724,false,0.073
482a27e48bf447d0b10e,string_similarity,3,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.28441216,false,0.073
483f83e5a7eaa2a0a544,string_similarity,1,/providers/akamai/akamai/latest/docs/resources/:path*,0.55761905,true,0.043
483f83e5a7eaa2a0a544,string_similarity,2,/providers/akamai/akamai/latest/docs,0.53074627,false,0.043
483f83e5a7eaa2a0a544,string_similarity,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.42190476,false,0.043
485f7dbdfe609024a395,string_similarity,1,/gen1/flutter/prev/build-a-backend/storage/remove,0.30388889,true,0.043
485f7dbdfe609024a395,string_similarity,2,/angular/start/getting-started/nextsteps,0.28827160,false,0.043
485f7dbdfe609024a395,string_similarity,3,/flutter/build-a-backend/storage/get-properties,0.26272727,false,0.043
4878a72bdc57806e123f,string_similarity,1,/providers/hashicorp/azuread/latest/docs/resources/:path*,0.50983949,true,0.068
4878a72bdc57806e123f,string_similarity,2,/providers/hashicorp/azuread/latest/docs/guides/:path*,0.50900332,false,0.068
4878a72bdc57806e123f,string_similarity,3,/providers/hashicorp/azuread/latest/docs,0.46833333,false,0.068
488ecd72a8e417600ab5,string_similarity,1,/flux/components/image,0.59181818,true,0.070
488ecd72a8e417600ab5,string_similarity,2,/en/flux/components/image/_index,0.53703297,false,0.070
488ecd72a8e417600ab5,string_similarity,3,/en/flux/components/image/options,0.43436853,false,0.070
4898fdcf2db7a2906f15,string_similarity,1,/android/sdk/auth/getting-started,0.53540117,false,0.044
4898fdcf2db7a2906f15,string_similarity,2,/angular/getting-started/migration,0.37679817,false,0.044
4898fdcf2db7a2906f15,string_similarity,3,/android/start/getting-started/installation,0.36881239,false,0.044
48a54ec7e758560113c6,string_similarity,1,/android/build-a-backend/auth/add-social-provider,0.25677137,false,0.119
48a54ec7e758560113c6,string_similarity,2,/gen1/flutter/build-a-backend/auth/add-social-provider,0.24937943,false,0.119
48a54ec7e758560113c6,string_similarity,3,/gen1/android/build-a-backend/auth/add-social-provider,0.24086879,false,0.119
48ca4c8423573409dfb5,string_similarity,1,/angular/build-a-backend/more-features/datastore/conflict-resolution,0.28050459,false,0.073
48ca4c8423573409dfb5,string_similarity,2,/android/build-a-backend/more-features/datastore/conflict-resolution,0.27316514,false,0.073
48ca4c8423573409dfb5,string_similarity,3,/flutter/build-a-backend/more-features/datastore/datastore-events,0.20794950,false,0.073
48eb29c0cc9541c9a14c,string_similarity,1,/cloud-docs/policy-enforcement/sentinel,0.48449563,false,0.043
48eb29c0cc9541c9a14c,string_similarity,2,/cloud-docs/policy-enforcement/sentinel/import/tfstate,0.40289634,false,0.043
48eb29c0cc9541c9a14c,string_similarity,3,/cloud-docs/policy-enforcement/sentinel/import/tfplan,0.39591049,false,0.043
4955ce62a0b109dd35ee,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.26236264,false,0.071
4955ce62a0b109dd35ee,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.24605829,false,0.071
4955ce62a0b109dd35ee,string_similarity,3,/gen1/<platform>/tools/console,0.22926531,false,0.071
4992436ff4cf5e58d025,string_similarity,1,/providers/hashicorp/random/latest/docs/guides/:path*,0.51476190,false,0.066
4992436ff4cf5e58d025,string_similarity,2,/providers/hashicorp/random/latest/docs/data-sources/:path*,0.46611111,true,0.066
4992436ff4cf5e58d025,string_similarity,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.44819048,false,0.066
49cd3f67695a2eac8cad,string_similarity,1,/providers/linode/linode/latest/docs,0.36870841,false,0.040
49cd3f67695a2eac8cad,string_similarity,2,/providers/ucloud/ucloud/latest/docs,0.35774951,false,0.040
49cd3f67695a2eac8cad,string_similarity,3,/providers/aliyun/alicloud/latest/docs,0.35716667,true,0.040
4a2e702e55da85abdffe,string_similarity,1,/providers/vmware/vcd/latest/docs/resources/:path*,0.50304029,true,0.043
4a2e702e55da85abdffe,string_similarity,2,/providers/vmware/vcd/latest/docs/guides/:path*,0.50180952,false,0.043
4a2e702e55da85abdffe,string_similarity,3,/providers/vmware/vcd/latest/docs/data-sources/:path*,0.46216049,false,0.043
4a52b3bc2f43a6fc0678,string_similarity,1,/angular/start/getting-started/nextsteps,0.28866667,false,0.043
4a52b3bc2f43a6fc0678,string_similarity,2,/404/index.html,0.24600000,false,0.043
4a52b3bc2f43a6fc0678,string_similarity,3,/flutter/build-a-backend/auth/set-up-auth,0.21342105,false,0.043
4a5e2d02954d5bd752d4,string_similarity,1,/:lang/guides/images,0.58900000,true,0.042
4a5e2d02954d5bd752d4,string_similarity,2,/:lang/guides/imports,0.56497290,false,0.042
4a5e2d02954d5bd752d4,string_similarity,3,/:lang/guides/sessions,0.56432677,false,0.042
4a614b31a6d99cd7eed5,string_similarity,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.33099952,false,0.071
