pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
38ceab89d8fda2be9ad1,content_based,1,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.48502830,false,1.551
38ceab89d8fda2be9ad1,content_based,2,/providers/CiscoDevNet/mso/latest/docs/resources/:path*,0.48502830,false,1.551
38ceab89d8fda2be9ad1,content_based,3,/providers/CiscoDevNet/mso/latest/docs/data-sources/:path*,0.48502830,true,1.551
38d04ccf5c20f474a72f,content_based,1,/gen1/<platform>/tools/console,0.84011406,false,215.075
38d04ccf5c20f474a72f,content_based,2,/android/start/getting-started/installation,0.83921367,false,215.075
38d04ccf5c20f474a72f,content_based,3,/gen1/<platform>/tools/cli/<page>,0.83366919,false,215.075
390ecc443369350f80b2,content_based,1,/providers/newrelic/newrelic/latest/docs/resources/:path*,0.48502830,true,1.052
390ecc443369350f80b2,content_based,2,/providers/dome9/dome9/latest/docs/resources/:path*,0.48502830,false,1.052
390ecc443369350f80b2,content_based,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.48502830,false,1.052
3991b3971284a551bd45,content_based,1,/gen1/<platform>/tools/libraries/<page>,0.94605255,true,338.552
3991b3971284a551bd45,content_based,2,/gen1/<platform>/tools/libraries,0.94605255,false,338.552
3991b3971284a551bd45,content_based,3,/gen1/<platform>/prev/tools/<category>/<page>,0.85290986,false,338.552
39efcd87c095bbd4201d,content_based,1,/examples/tutorials/redis,0.50244331,false,210.132
39efcd87c095bbd4201d,content_based,2,/examples/tutorials/volumes,0.49680221,false,210.132
39efcd87c095bbd4201d,content_based,3,/examples/tutorials/trpc,0.48909846,false,210.132
3ad78b60c572605f0981,content_based,1,/deploy/classic/*,0.92764652,true,1181.238
3ad78b60c572605f0981,content_based,2,/deploy/classic,0.92764652,false,1181.238
3ad78b60c572605f0981,content_based,3,/deploy/*,0.82699132,false,1181.238
3b51100f5fb1edc4f858,content_based,1,/flutter/build-a-backend/auth/manage-mfa,0.83125114,false,1.845
3b51100f5fb1edc4f858,content_based,2,/android/sdk/auth/working-with-api,0.74351022,false,1.845
3b51100f5fb1edc4f858,content_based,3,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.65371382,false,1.845
3b6841d4cbf719221a9c,content_based,1,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.93926811,false,1.008
3b6841d4cbf719221a9c,content_based,2,/gen1/<platform>/build-a-backend/restapi,0.93555951,false,1.008
3b6841d4cbf719221a9c,content_based,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.92640692,false,1.008
3bce904aade12188c8c5,content_based,1,/android/sdk/auth/federated-identities,0.75322166,false,192.417
3bce904aade12188c8c5,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.68510866,false,192.417
3bce904aade12188c8c5,content_based,3,/flutter/build-a-backend/auth/manage-mfa,0.68095082,false,192.417
3bdbc1fcc7855e22f410,content_based,1,/providers/hashicorp/null/latest/docs/guides/:path*,0.48502830,true,1.002
3bdbc1fcc7855e22f410,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,1.002
3bdbc1fcc7855e22f410,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,1.002
3ca384f4f6809119d4aa,content_based,1,/providers/CiscoDevNet/mso/latest/docs/resources/:path*,0.48502830,true,1.712
3ca384f4f6809119d4aa,content_based,2,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.48502830,false,1.712
3ca384f4f6809119d4aa,content_based,3,/providers/CiscoDevNet/mso/latest/docs/data-sources/:path*,0.48502830,false,1.712
3cab49bc0e59fdd15886,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.780
3cab49bc0e59fdd15886,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.780
3cab49bc0e59fdd15886,content_based,3,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.780
3cb15b3f6c106fffac40,content_based,1,/gen1/android/prev/build-a-backend/storage,0.92841303,false,176.724
3cb15b3f6c106fffac40,content_based,2,/android/build-a-backend/storage/upload,0.75771737,false,176.724
3cb15b3f6c106fffac40,content_based,3,/gen1/javascript/prev/build-a-backend/auth/under-the-hood,0.74437261,false,176.724
3cec18e7c0e85ca37e60,content_based,1,/:lang/basics/astro-syntax,0.89663941,false,18.264
3cec18e7c0e85ca37e60,content_based,2,/:lang/reference/astro-syntax,0.89663941,true,18.264
3cec18e7c0e85ca37e60,content_based,3,/en/basics/astro-components,0.85426760,false,18.264
3d0adff9fca9e7725f74,content_based,1,/gen1/flutter/prev/start/project-setup,0.52231759,false,1.523
3d0adff9fca9e7725f74,content_based,2,/gen1/<platform>/tools/console,0.46926653,false,1.523
3d0adff9fca9e7725f74,content_based,3,/gen1/angular/prev/start/project-setup/create-application,0.41981981,false,1.523
3d7569ef3f6cbfe5e573,content_based,1,/providers/nttcom/ecl/latest/docs/resources/:path*,0.48502830,true,0.438
3d7569ef3f6cbfe5e573,content_based,2,/providers/nttcom/ecl/latest/docs/guides/:path*,0.48502830,false,0.438
3d7569ef3f6cbfe5e573,content_based,3,/providers/nttcom/ecl/latest/docs,0.48502830,false,0.438
3def6aaf606321a9b4fd,content_based,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.68707061,false,152.963
3def6aaf606321a9b4fd,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/real-time,0.66109943,false,152.963
3def6aaf606321a9b4fd,content_based,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.66109943,false,152.963
3e0e6b51a3b7a0e5dd44,content_based,1,/providers/huaweicloud/huaweicloudstack/latest/docs/guides/:path*,0.48502830,false,0.997
3e0e6b51a3b7a0e5dd44,content_based,2,/providers/huaweicloud/huaweicloud/latest/docs/data-sources/:path*,0.48502830,true,0.997
3e0e6b51a3b7a0e5dd44,content_based,3,/providers/huaweicloud/huaweicloudstack/latest/docs/resources/:path*,0.48502830,false,0.997
3e84e7bc69164ef8fbd4,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.464
3e84e7bc69164ef8fbd4,content_based,2,/providers/akamai/akamai/latest/docs,0.56474638,true,0.464
3e84e7bc69164ef8fbd4,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.464
3f25d4e65f63995421e4,content_based,1,/gen1/android/prev/build-a-backend,0.38016921,false,141.712
3f25d4e65f63995421e4,content_based,2,/gen1/angular/prev/build-a-backend,0.38016921,false,141.712
3f25d4e65f63995421e4,content_based,3,/gen1/javascript/build-ui/uibuilder,0.35391599,false,141.712
3f8ee5fda4d6f7d63bfb,content_based,1,/language/upgrade-guides/0-13,0.65826446,true,0.621
3f8ee5fda4d6f7d63bfb,content_based,2,/language/upgrade-guides/0-15,0.65231484,false,0.621
3f8ee5fda4d6f7d63bfb,content_based,3,/language/v1.1.x/upgrade-guides/0-15,0.65231484,false,0.621
40065817d4691eccc8d7,content_based,1,/enterprise/requirements/os-specific/centos-requirements,0.95490152,true,142.271
40065817d4691eccc8d7,content_based,2,/enterprise/requirements/os-specific/rhel-requirements,0.88215578,false,142.271
40065817d4691eccc8d7,content_based,3,/enterprise/install/pre-install-checklist,0.73284614,false,142.271
40c8c7b830b52e83f90d,content_based,1,/providers/hashicorp/google/latest/docs/resources/:path*,0.48502830,true,0.452
40c8c7b830b52e83f90d,content_based,2,/providers/hashicorp/google/latest/docs/data-sources/:path*,0.48502830,false,0.452
40c8c7b830b52e83f90d,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.452
410d32a398a8bfcdb9b7,content_based,1,/providers/hashicorp/template/latest/docs/guides/:path*,0.42728794,true,224.735
410d32a398a8bfcdb9b7,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.42728794,false,224.735
410d32a398a8bfcdb9b7,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.42728794,false,224.735
412b70b8a9716dd164cc,content_based,1,/:lang/reference/publish-to-npm,0.53070140,false,0.937
412b70b8a9716dd164cc,content_based,2,/:lang/reference/modules/astro-config,0.51688063,false,0.937
412b70b8a9716dd164cc,content_based,3,/:lang/reference/astro-syntax,0.47976172,false,0.937
4183658eaa243b73c89b,content_based,1,/android/start/getting-started/installation,0.56491864,false,2001.758
4183658eaa243b73c89b,content_based,2,/flutter/start/getting-started/nextsteps,0.54168397,false,2001.758
4183658eaa243b73c89b,content_based,3,/android/sdk/auth/getting-started,0.52688205,false,2001.758
41b7a1ab0aa210abff3a,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,1.058
41b7a1ab0aa210abff3a,content_based,2,/language/upgrade-guides/0-15,0.65231484,false,1.058
41b7a1ab0aa210abff3a,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,1.058
41bc97c8361f8c214fcc,content_based,1,/gen1/android/prev/start/project-setup/prerequisites,0.53276354,false,2.848
41bc97c8361f8c214fcc,content_based,2,/gen1/flutter/prev/start/project-setup,0.52231759,false,2.848
41bc97c8361f8c214fcc,content_based,3,/android/start/getting-started/setup,0.51467669,false,2.848
41dacecb8a17b54922a4,content_based,1,/flux/components/notification,1.00000012,false,0.537
41dacecb8a17b54922a4,content_based,2,/flux/components/notification/providers,1.00000012,false,0.537
41dacecb8a17b54922a4,content_based,3,/flux/components/notification/receivers,1.00000012,false,0.537
420e8a6728219e8a72dc,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,1.529
420e8a6728219e8a72dc,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,1.529
420e8a6728219e8a72dc,content_based,3,/android/build-a-backend/auth/add-social-provider,0.40421602,false,1.529
4244f5392d474d193abc,content_based,1,/flutter,0.98717976,false,0.605
4244f5392d474d193abc,content_based,2,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.50540656,false,0.605
4244f5392d474d193abc,content_based,3,/flutter/build-a-backend/graphqlapi/api-graphql-concepts,0.47782248,true,0.605
42ad3a352db93b966717,content_based,1,/providers/skytap/skytap/latest/docs,0.48502830,false,1.362
42ad3a352db93b966717,content_based,2,/providers/skytap/skytap/latest/docs/data-sources/:path*,0.48502830,true,1.362
42ad3a352db93b966717,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,1.362
42f10281907ef9fa30fd,content_based,1,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.93890369,false,1.125
42f10281907ef9fa30fd,content_based,2,/gen1/android/prev/build-a-backend/auth/set-up-auth,0.54704958,false,1.125
42f10281907ef9fa30fd,content_based,3,/android/build-a-backend/auth/set-up-auth,0.49767205,false,1.125
430c7be15d56681fbe3e,content_based,1,/gen1/<platform>/start/getting-started,0.92794997,true,116.010
430c7be15d56681fbe3e,content_based,2,/gen1/<platform>/start/getting-started/<page>,0.92794997,false,116.010
430c7be15d56681fbe3e,content_based,3,/angular/getting-started/migration,0.91883814,false,116.010
43775d2faaf0e02186dc,content_based,1,/android/build-a-backend/auth/set-up-auth,0.69626743,false,0.587
43775d2faaf0e02186dc,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.69626743,false,0.587
43775d2faaf0e02186dc,content_based,3,/android/sdk/auth/federated-identities,0.57422238,false,0.587
437f71921babb9f7edf6,content_based,1,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.86661346,false,256.504
437f71921babb9f7edf6,content_based,2,/android/build-a-backend/more-features/datastore/manipulate-data,0.86661346,false,256.504
437f71921babb9f7edf6,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/datastore/manipulate-data,0.86612286,false,256.504
439f078eb7d480fcc4da,content_based,1,/android/start/getting-started/installation,0.55099845,false,1.424
439f078eb7d480fcc4da,content_based,2,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,1.424
439f078eb7d480fcc4da,content_based,3,/android/sdk/api/graphql,0.41514274,false,1.424
43be4c6bb618929235f8,content_based,1,/gen1/javascript/build-ui/uibuilder,0.76465678,false,144.472
43be4c6bb618929235f8,content_based,2,/gen1/<platform>/tools/console,0.66398811,false,144.472
43be4c6bb618929235f8,content_based,3,/gen1/flutter/prev/build-a-backend/restapi/customize-authz,0.58390176,false,144.472
43c30fb57dabe5640614,content_based,1,/gen1/android/build-a-backend/storage/query-transfers,0.99862874,false,197.901
43c30fb57dabe5640614,content_based,2,/flutter/build-a-backend/storage/get-properties,0.79964670,false,197.901
43c30fb57dabe5640614,content_based,3,/gen1/android/prev/build-a-backend/storage,0.67968539,false,197.901
43cc6958c638b608ae24,content_based,1,/android/start/getting-started/installation,0.72708595,false,3.564
43cc6958c638b608ae24,content_based,2,/android/start/getting-started/integrate,0.57663071,false,3.564
43cc6958c638b608ae24,content_based,3,/android/start/getting-started/generate-model,0.49998853,false,3.564
43cf19f3eb590a6abf53,content_based,1,/android/sdk/auth/getting-started,0.58413625,false,1.045
43cf19f3eb590a6abf53,content_based,2,/android/sdk/auth/federated-identities,0.51613456,false,1.045
43cf19f3eb590a6abf53,content_based,3,/android/sdk/auth/drop-in-auth,0.46800160,false,1.045
441b3fc5b642b1846a56,content_based,1,/android/start/getting-started/integrate,0.73067006,false,167.433
441b3fc5b642b1846a56,content_based,2,/android/start/getting-started/setup,0.72984895,false,167.433
441b3fc5b642b1846a56,content_based,3,/android/start/getting-started/generate-model,0.71488389,false,167.433
44443d79ff3f33b083aa,content_based,1,/flutter/start/getting-started/nextsteps,0.52961552,false,7.670
44443d79ff3f33b083aa,content_based,2,/android/start/getting-started/nextsteps,0.49111590,false,7.670
44443d79ff3f33b083aa,content_based,3,/android/start/getting-started/integrate,0.46599263,false,7.670
44f32161f3bdf914df9f,content_based,1,/gen1/<platform>/start/project-setup/<page>,0.71124965,false,0.613
44f32161f3bdf914df9f,content_based,2,/gen1/<platform>/tools/cli/<page>,0.70724046,false,0.613
44f32161f3bdf914df9f,content_based,3,/gen1/angular/prev/start/project-setup/create-application,0.69697473,false,0.613
45f2516976ae8780b406,content_based,1,/enterprise/api-docs/admin/users,0.65520573,false,189.219
45f2516976ae8780b406,content_based,2,/enterprise/api-docs/admin/runs,0.60528994,false,189.219
45f2516976ae8780b406,content_based,3,/cloud-docs/users-teams-organizations/users,0.53286850,false,189.219
4638dd463f4ec1cf3dd9,content_based,1,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.42133132,false,465.503
4638dd463f4ec1cf3dd9,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/analytics/auto-track-sessions,0.41379392,false,465.503
4638dd463f4ec1cf3dd9,content_based,3,/flutter/build-a-backend/more-features/analytics/auto-track-sessions,0.39724532,false,465.503
46876c0a337f6ec2dc37,content_based,1,/angular/build-a-backend/more-features/predictions/identify-text,0.43790948,false,219.455
46876c0a337f6ec2dc37,content_based,2,/android/build-a-backend/more-features/predictions/identify-text,0.43790948,false,219.455
46876c0a337f6ec2dc37,content_based,3,/gen1/android/prev/build-a-backend/more-features/predictions/identify-text,0.41212708,false,219.455
46e831c4161a05e29243,content_based,1,/android/start/getting-started/installation,0.54123569,false,1.396
46e831c4161a05e29243,content_based,2,/gen1/<platform>/tools/cli/<page>,0.50009513,false,1.396
46e831c4161a05e29243,content_based,3,/gen1/<platform>/tools/console,0.46926653,false,1.396
46f3d5a26fc59d58d70e,content_based,1,/en/guides/imports,0.45896891,true,0.641
46f3d5a26fc59d58d70e,content_based,2,/en/guides/backend,0.34366167,false,0.641
46f3d5a26fc59d58d70e,content_based,3,/en/guides/images,0.34180355,false,0.641
4700a464b58f448c17f4,content_based,1,/gen1/<platform>/build-a-backend/push-notifications/<page>,0.95911717,false,114.734
4700a464b58f448c17f4,content_based,2,/gen1/<platform>/build-a-backend/push-notifications,0.95911717,false,114.734
4700a464b58f448c17f4,content_based,3,/gen1/<platform>/sdk/push-notifications/<page>,0.95059264,true,114.734
4717160e908a3a44b471,content_based,1,/providers/selectel/selectel/latest/docs/data-sources/:path*,0.48502830,true,0.941
4717160e908a3a44b471,content_based,2,/providers/scaleway/scaleway/latest/docs/guides/:path*,0.48502830,false,0.941
4717160e908a3a44b471,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.941
480c8bf6543e153e4e9a,content_based,1,/android/start/getting-started/installation,0.55099845,false,0.950
480c8bf6543e153e4e9a,content_based,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.39018729,false,0.950
480c8bf6543e153e4e9a,content_based,3,/gen1/android/prev/build-a-backend/more-features/predictions/interpret-sentiment,0.37322402,false,0.950
482a27e48bf447d0b10e,content_based,1,/gen1/<platform>/tools/cli/<page>,0.84340590,false,1.048
482a27e48bf447d0b10e,content_based,2,/android/start/getting-started/installation,0.83429843,false,1.048
482a27e48bf447d0b10e,content_based,3,/gen1/flutter/prev/start/project-setup,0.68943191,false,1.048
483f83e5a7eaa2a0a544,content_based,1,/providers/akamai/akamai/latest/docs/resources/:path*,0.48502830,true,0.470
483f83e5a7eaa2a0a544,content_based,2,/providers/akamai/akamai/latest/docs,0.48502830,false,0.470
483f83e5a7eaa2a0a544,content_based,3,/providers/Venafi/venafi/latest/docs/resources/:path*,0.48502830,false,0.470
4878a72bdc57806e123f,content_based,1,/providers/hashicorp/azuread/latest/docs/resources/:path*,0.48502830,true,0.476
4878a72bdc57806e123f,content_based,2,/providers/hashicorp/azuread/latest/docs/guides/:path*,0.48502830,false,0.476
4878a72bdc57806e123f,content_based,3,/providers/hashicorp/azuread/latest/docs,0.48502830,false,0.476
488ecd72a8e417600ab5,content_based,1,/flux/components/image,1.00000000,true,0.442
488ecd72a8e417600ab5,content_based,2,/en/flux/components/image/_index,1.00000000,false,0.442
488ecd72a8e417600ab5,content_based,3,/flux/components/source,0.62496215,false,0.442
4898fdcf2db7a2906f15,content_based,1,/android/start/getting-started/installation,0.54123569,false,0.893
4898fdcf2db7a2906f15,content_based,2,/angular/start/getting-started/hosting,0.51522458,false,0.893
4898fdcf2db7a2906f15,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.893
48a54ec7e758560113c6,content_based,1,/android/build-a-backend/auth/add-social-provider,0.85962927,false,155.124
48a54ec7e758560113c6,content_based,2,/gen1/flutter/build-a-backend/auth/add-social-provider,0.85962927,false,155.124
48a54ec7e758560113c6,content_based,3,/gen1/android/build-a-backend/auth/add-social-provider,0.85962927,false,155.124
48ca4c8423573409dfb5,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.47226870,false,0.993
48ca4c8423573409dfb5,content_based,2,/flutter/build-a-backend/more-features/datastore/additional-methods,0.38925418,false,0.993
48ca4c8423573409dfb5,content_based,3,/flutter/build-a-backend/more-features/datastore/sync-to-cloud,0.34843931,false,0.993
48eb29c0cc9541c9a14c,content_based,1,/cloud-docs/policy-enforcement/sentinel,0.64815152,false,144.482
48eb29c0cc9541c9a14c,content_based,2,/cloud-docs/run/remote-operations,0.62792349,false,144.482
48eb29c0cc9541c9a14c,content_based,3,/cloud-docs/workspaces/health,0.56948096,false,144.482
4955ce62a0b109dd35ee,content_based,1,/gen1/<platform>/tools/cli/<page>,0.76434875,false,178.364
4955ce62a0b109dd35ee,content_based,2,/gen1/<platform>/tools/console,0.68059766,false,178.364
4955ce62a0b109dd35ee,content_based,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.66908503,false,178.364
4992436ff4cf5e58d025,content_based,1,/providers/hashicorp/random/latest/docs/guides/:path*,0.48502830,false,1.243
4992436ff4cf5e58d025,content_based,2,/providers/hashicorp/random/latest/docs/data-sources/:path*,0.48502830,true,1.243
4992436ff4cf5e58d025,content_based,3,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,1.243
49cd3f67695a2eac8cad,content_based,1,/providers/linode/linode/latest/docs,0.56474638,false,0.489
49cd3f67695a2eac8cad,content_based,2,/providers/ucloud/ucloud/latest/docs,0.56474638,false,0.489
49cd3f67695a2eac8cad,content_based,3,/providers/aliyun/alicloud/latest/docs,0.56474638,true,0.489
4a2e702e55da85abdffe,content_based,1,/providers/vmware/vcd/latest/docs/resources/:path*,0.48502830,true,0.994
4a2e702e55da85abdffe,content_based,2,/providers/vmware/vcd/latest/docs/guides/:path*,0.48502830,false,0.994
4a2e702e55da85abdffe,content_based,3,/providers/vmware/vcd/latest/docs/data-sources/:path*,0.48502830,false,0.994
4a5e2d02954d5bd752d4,content_based,1,/:lang/recipes/rss,0.99293798,false,1.384
4a5e2d02954d5bd752d4,content_based,2,/:lang/guides/imports,0.67662621,false,1.384
4a5e2d02954d5bd752d4,content_based,3,/:lang/guides/images,0.62734473,true,1.384
4a614b31a6d99cd7eed5,content_based,1,/android/build-a-backend/restapi/existing-resources,0.63567243,false,155.329
4a614b31a6d99cd7eed5,content_based,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.48501763,false,155.329
4a614b31a6d99cd7eed5,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.48246404,false,155.329
4a862461b48d336e0ff4,content_based,1,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.68621790,false,361.292
4a862461b48d336e0ff4,content_based,2,/gen1/flutter/prev/build-a-backend/more-features/datastore/authz-rules-setup,0.65905974,false,361.292
4a862461b48d336e0ff4,content_based,3,/android/build-a-backend/auth/accessing-credentials,0.51655161,false,361.292
4b50b94b72a449d19359,content_based,1,/android/start/getting-started/installation,0.73715699,false,161.390
4b50b94b72a449d19359,content_based,2,/android/start/getting-started/setup,0.69464344,false,161.390
4b50b94b72a449d19359,content_based,3,/flutter/start/getting-started/nextsteps,0.67106259,false,161.390
4b600e8bce118e6cc66d,content_based,1,/de/basics/astro-components,0.87802804,false,0.728
4b600e8bce118e6cc66d,content_based,2,/en/basics/astro-components,0.78904802,false,0.728
4b600e8bce118e6cc66d,content_based,3,/:lang/reference/astro-syntax,0.75352550,false,0.728
4b847696f8a2b45066d8,content_based,1,/gen1/android/prev/start/project-setup/prerequisites,0.56478679,false,0.479
4b847696f8a2b45066d8,content_based,2,/gen1/android/prev/start/project-setup/rxjava,0.46069261,false,0.479
4b847696f8a2b45066d8,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/set-up-graphql-api,0.41789017,false,0.479
4b88fb7f25fbe940667f,content_based,1,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.59059560,false,198.830
4b88fb7f25fbe940667f,content_based,2,/flutter/build-a-backend/graphqlapi/subscribe-data,0.54765749,false,198.830
4b88fb7f25fbe940667f,content_based,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.52665037,false,198.830
4bd64330535af1e3b721,content_based,1,/runtime/reference/migration_guide,0.69186908,false,1858.742
4bd64330535af1e3b721,content_based,2,/deploy/reference/runtime,0.66466558,false,1858.742
4bd64330535af1e3b721,content_based,3,/runtime/reference/jsx,0.55714053,false,1858.742
4c939cfe27360958ec13,content_based,1,/intro,0.74540257,false,750.888
4c939cfe27360958ec13,content_based,2,/providers/linode/linode/latest/docs,0.69534534,false,750.888
4c939cfe27360958ec13,content_based,3,/providers/fortinetdev/fortios/latest/docs,0.69534534,false,750.888
4c959a6a66f6fa0b0ae6,content_based,1,/:lang/install-and-setup,0.80296612,true,0.541
4c959a6a66f6fa0b0ae6,content_based,2,/en/install-and-setup,0.80296612,false,0.541
4c959a6a66f6fa0b0ae6,content_based,3,/:lang/guides/imports,0.61973441,false,0.541
4ce77b8b8674f614a32e,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,0.487
4ce77b8b8674f614a32e,content_based,2,/android/build-a-backend/auth/add-social-provider,0.40421602,true,0.487
4ce77b8b8674f614a32e,content_based,3,/gen1/android/build-a-backend/auth/add-social-provider,0.40421602,false,0.487
4d46c681b00c694f0d84,content_based,1,/android/start/getting-started/installation,0.54123569,false,0.390
4d46c681b00c694f0d84,content_based,2,/angular/start/getting-started/hosting,0.51522458,false,0.390
4d46c681b00c694f0d84,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.390
4d6bb4ec5cdee172d164,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,0.540
4d6bb4ec5cdee172d164,content_based,2,/language/v1.1.x/upgrade-guides/0-15,0.65231484,false,0.540
4d6bb4ec5cdee172d164,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,0.540
4d7127837a0a9e3744b3,content_based,1,/android/build-a-backend/restapi/existing-resources,0.45308447,false,137.197
4d7127837a0a9e3744b3,content_based,2,/android/build-a-backend/restapi/gen-ai,0.41832793,false,137.197
4d7127837a0a9e3744b3,content_based,3,/android/build-a-backend/restapi/set-up-rest-api,0.37960595,false,137.197
4d8b7213b1170f103664,content_based,1,/gen1/javascript/deploy-and-host/custom-configuration,0.93706846,false,0.550
4d8b7213b1170f103664,content_based,2,/gen1/angular/deploy-and-host/custom-configuration,0.93706846,false,0.550
4d8b7213b1170f103664,content_based,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.93384039,false,0.550
4e1962ea423100a03cda,content_based,1,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.455
4e1962ea423100a03cda,content_based,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.455
4e1962ea423100a03cda,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.455
4e2cf528517a09f02094,content_based,1,/flutter/build-a-backend/auth/auth-events,0.54269493,false,0.662
4e2cf528517a09f02094,content_based,2,/gen1/javascript/prev/build-a-backend/auth/auth-events,0.53521752,false,0.662
4e2cf528517a09f02094,content_based,3,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.47226870,false,0.662
4e5dc84c36ba44fc8b94,content_based,1,/gen1/<platform>/tools/cli-legacy,0.96276826,false,223.068
4e5dc84c36ba44fc8b94,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.94148660,false,223.068
4e5dc84c36ba44fc8b94,content_based,3,/gen1/<platform>/deploy-and-host/frameworks/<page>,0.92261440,false,223.068
4e6e6feea74a5efe0625,content_based,1,/gen1/angular/prev/start/project-setup/create-application,0.94355488,false,0.651
4e6e6feea74a5efe0625,content_based,2,/gen1/<platform>/start/project-setup/<page>,0.87343287,false,0.651
4e6e6feea74a5efe0625,content_based,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.86886883,false,0.651
4eb970640a26cc950d15,content_based,1,/runtime/contributing,0.51481485,true,614.871
4eb970640a26cc950d15,content_based,2,/runtime/reference/jsx,0.39727527,false,614.871
4eb970640a26cc950d15,content_based,3,/runtime/reference/std,0.39727527,false,614.871
4ed183c690024272c016,content_based,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.39987791,false,0.602
4ed183c690024272c016,content_based,2,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows,0.37763697,false,0.602
4ed183c690024272c016,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.37763697,false,0.602
4ee514b497f32e6b2c70,content_based,1,/gen1/<platform>/tools/cli-legacy,0.93816668,false,252.176
4ee514b497f32e6b2c70,content_based,2,/gen1/<platform>/sdk/analytics/<page>,0.89772487,false,252.176
4ee514b497f32e6b2c70,content_based,3,/gen1/<platform>/prev/start/<page>,0.88174820,false,252.176
4ff03356ca53e9376d14,content_based,1,/gen1/android/prev/start/project-setup/rxjava,0.99856895,true,1471.436
4ff03356ca53e9376d14,content_based,2,/gen1/angular/prev/start/project-setup/create-application,0.85121693,false,1471.436
4ff03356ca53e9376d14,content_based,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.83136803,false,1471.436
500357394ab0d4a4d391,content_based,1,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.39299276,false,0.608
500357394ab0d4a4d391,content_based,2,/flutter/build-a-backend/auth/auth-events,0.36377007,false,0.608
