pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
47d6dfd3bd6ef2ec9c8a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.414
480c8bf6543e153e4e9a,slug_only,1,/,0.00000000,false,11.967
480c8bf6543e153e4e9a,slug_only,2,/404/index.html,0.00000000,false,11.967
480c8bf6543e153e4e9a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,11.967
482a27e48bf447d0b10e,slug_only,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.12500000,false,7.455
482a27e48bf447d0b10e,slug_only,2,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.12500000,false,7.455
482a27e48bf447d0b10e,slug_only,3,/gen1/flutter/prev/build-a-backend/graphqlapi/advanced-workflows,0.12500000,false,7.455
483f83e5a7eaa2a0a544,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.733
483f83e5a7eaa2a0a544,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.733
483f83e5a7eaa2a0a544,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.733
485f7dbdfe609024a395,slug_only,1,/flutter,0.80000000,false,2.991
485f7dbdfe609024a395,slug_only,2,/,0.00000000,false,2.991
485f7dbdfe609024a395,slug_only,3,/404/index.html,0.00000000,false,2.991
4878a72bdc57806e123f,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,4.898
4878a72bdc57806e123f,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,4.898
4878a72bdc57806e123f,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,4.898
488ecd72a8e417600ab5,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,8.963
488ecd72a8e417600ab5,slug_only,2,/CONTRIBUTING,0.00000000,false,8.963
488ecd72a8e417600ab5,slug_only,3,/README,0.00000000,false,8.963
4898fdcf2db7a2906f15,slug_only,1,/,0.00000000,false,7.447
4898fdcf2db7a2906f15,slug_only,2,/404/index.html,0.00000000,false,7.447
4898fdcf2db7a2906f15,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,7.447
48a54ec7e758560113c6,slug_only,1,/,0.00000000,false,11.110
48a54ec7e758560113c6,slug_only,2,/404/index.html,0.00000000,false,11.110
48a54ec7e758560113c6,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,11.110
48ca4c8423573409dfb5,slug_only,1,/,0.00000000,false,8.707
48ca4c8423573409dfb5,slug_only,2,/404/index.html,0.00000000,false,8.707
48ca4c8423573409dfb5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,8.707
48eb29c0cc9541c9a14c,slug_only,1,/.github/pull_request_template,0.00000000,false,2.759
48eb29c0cc9541c9a14c,slug_only,2,/MIGRATION,0.00000000,false,2.759
48eb29c0cc9541c9a14c,slug_only,3,/README,0.00000000,false,2.759
4955ce62a0b109dd35ee,slug_only,1,/,0.00000000,false,5.452
4955ce62a0b109dd35ee,slug_only,2,/404/index.html,0.00000000,false,5.452
4955ce62a0b109dd35ee,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,5.452
4992436ff4cf5e58d025,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,6.675
4992436ff4cf5e58d025,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,6.675
4992436ff4cf5e58d025,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,6.675
49cd3f67695a2eac8cad,slug_only,1,/.github/pull_request_template,0.00000000,false,3.446
49cd3f67695a2eac8cad,slug_only,2,/MIGRATION,0.00000000,false,3.446
49cd3f67695a2eac8cad,slug_only,3,/README,0.00000000,false,3.446
4a2e702e55da85abdffe,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,5.983
4a2e702e55da85abdffe,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,5.983
4a2e702e55da85abdffe,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,5.983
4a52b3bc2f43a6fc0678,slug_only,1,/,0.00000000,false,4.385
4a52b3bc2f43a6fc0678,slug_only,2,/404/index.html,0.00000000,false,4.385
4a52b3bc2f43a6fc0678,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.385
4a5e2d02954d5bd752d4,slug_only,1,/:lang/guides/astro-db,0.10000000,false,3.907
4a5e2d02954d5bd752d4,slug_only,2,/:lang/guides/backend/appwrite,0.10000000,false,3.907
4a5e2d02954d5bd752d4,slug_only,3,/:lang/guides/backend/firebase,0.10000000,false,3.907
4a614b31a6d99cd7eed5,slug_only,1,/,0.00000000,false,3.785
4a614b31a6d99cd7eed5,slug_only,2,/404/index.html,0.00000000,false,3.785
4a614b31a6d99cd7eed5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.785
4a862461b48d336e0ff4,slug_only,1,/,0.00000000,false,3.009
4a862461b48d336e0ff4,slug_only,2,/404/index.html,0.00000000,false,3.009
4a862461b48d336e0ff4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.009
4b50b94b72a449d19359,slug_only,1,/,0.00000000,false,7.298
4b50b94b72a449d19359,slug_only,2,/404/index.html,0.00000000,false,7.298
4b50b94b72a449d19359,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,7.298
4b600e8bce118e6cc66d,slug_only,1,/:lang/basics/astro-components,0.80000000,true,2.897
4b600e8bce118e6cc66d,slug_only,2,/ar/basics/astro-components,0.80000000,false,2.897
4b600e8bce118e6cc66d,slug_only,3,/de/basics/astro-components,0.80000000,false,2.897
4b6be50115897adfb2af,slug_only,1,/en/flagger/tutorials/kubernetes-blue-green,0.16666667,false,7.506
4b6be50115897adfb2af,slug_only,2,/flagger/tutorials/kubernetes-blue-green,0.16666667,true,7.506
4b6be50115897adfb2af,slug_only,3,/flagger/usage/how-it-works,0.10000000,false,7.506
4b847696f8a2b45066d8,slug_only,1,/,0.00000000,false,2.947
4b847696f8a2b45066d8,slug_only,2,/404/index.html,0.00000000,false,2.947
4b847696f8a2b45066d8,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.947
4b88fb7f25fbe940667f,slug_only,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.08333333,false,2.962
4b88fb7f25fbe940667f,slug_only,2,/flutter/build-a-backend/graphqlapi/query-data,0.08333333,false,2.962
4b88fb7f25fbe940667f,slug_only,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.08333333,false,2.962
4bd64330535af1e3b721,slug_only,1,/runtime/reference/jsx,0.10000000,false,3.320
4bd64330535af1e3b721,slug_only,2,/runtime/reference/migration_guide,0.10000000,false,3.320
4bd64330535af1e3b721,slug_only,3,/runtime/reference/std,0.10000000,false,3.320
4c46d186a4bac9da7d36,slug_only,1,/,0.00000000,false,4.168
4c46d186a4bac9da7d36,slug_only,2,/404/index.html,0.00000000,false,4.168
4c46d186a4bac9da7d36,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.168
4c939cfe27360958ec13,slug_only,1,/intro/vs,0.10000000,true,2.864
4c939cfe27360958ec13,slug_only,2,/intro/vs/boto,0.10000000,false,2.864
4c939cfe27360958ec13,slug_only,3,/docs/extend/writing-custom-providers.html,0.05000000,false,2.864
4c959a6a66f6fa0b0ae6,slug_only,1,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.908
4c959a6a66f6fa0b0ae6,slug_only,2,/:lang/404,0.00000000,false,2.908
4c959a6a66f6fa0b0ae6,slug_only,3,/:lang/:splat,0.00000000,false,2.908
4ce77b8b8674f614a32e,slug_only,1,/,0.00000000,false,2.833
4ce77b8b8674f614a32e,slug_only,2,/404/index.html,0.00000000,false,2.833
4ce77b8b8674f614a32e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.833
4d46c681b00c694f0d84,slug_only,1,/,0.00000000,false,2.772
4d46c681b00c694f0d84,slug_only,2,/404/index.html,0.00000000,false,2.772
4d46c681b00c694f0d84,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.772
4d6bb4ec5cdee172d164,slug_only,1,/language/v1.1.x/upgrade-guides/0-12,0.90000000,true,2.562
4d6bb4ec5cdee172d164,slug_only,2,/language/v1.2.x/settings/backends/etcdv3,0.10000000,false,2.562
4d6bb4ec5cdee172d164,slug_only,3,/language/v1.2.x/settings/backends/manta,0.10000000,false,2.562
4d7127837a0a9e3744b3,slug_only,1,/,0.00000000,false,3.009
4d7127837a0a9e3744b3,slug_only,2,/404/index.html,0.00000000,false,3.009
4d7127837a0a9e3744b3,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.009
4d8b7213b1170f103664,slug_only,1,/gen1/angular/deploy-and-host/custom-configuration,0.90000000,false,3.614
4d8b7213b1170f103664,slug_only,2,/gen1/javascript/deploy-and-host/custom-configuration,0.90000000,false,3.614
4d8b7213b1170f103664,slug_only,3,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin,0.06250000,false,3.614
4d94dbc1fb7e1f8e0100,slug_only,1,/,0.00000000,false,3.044
4d94dbc1fb7e1f8e0100,slug_only,2,/404/index.html,0.00000000,false,3.044
4d94dbc1fb7e1f8e0100,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.044
4ddee714a2e2814fe503,slug_only,1,/en/flagger/tutorials/gatewayapi-progressive-delivery,0.80000000,false,2.935
4ddee714a2e2814fe503,slug_only,2,/flagger/tutorials/gatewayapi-progressive-delivery,0.80000000,true,2.935
4ddee714a2e2814fe503,slug_only,3,/en/flagger/tutorials/apisix-progressive-delivery,0.12500000,false,2.935
4df02e5ca1bae48c3dc3,slug_only,1,/terraform/plugin/testing/testing-patterns,0.22500000,true,2.646
4df02e5ca1bae48c3dc3,slug_only,2,/terraform/plugin/best-practices/interacting-with-providers,0.10000000,false,2.646
4df02e5ca1bae48c3dc3,slug_only,3,/terraform/plugin/best-practices/provider-code,0.10000000,false,2.646
4e1962ea423100a03cda,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.612
4e1962ea423100a03cda,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.612
4e1962ea423100a03cda,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.612
4e2cf528517a09f02094,slug_only,1,/,0.00000000,false,2.912
4e2cf528517a09f02094,slug_only,2,/404/index.html,0.00000000,false,2.912
4e2cf528517a09f02094,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.912
4e5dc84c36ba44fc8b94,slug_only,1,/,0.00000000,false,2.791
4e5dc84c36ba44fc8b94,slug_only,2,/404/index.html,0.00000000,false,2.791
4e5dc84c36ba44fc8b94,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.791
4e6e6feea74a5efe0625,slug_only,1,/gen1/angular/prev/start/project-setup/create-application,0.90000000,false,4.351
4e6e6feea74a5efe0625,slug_only,2,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin,0.06250000,false,4.351
4e6e6feea74a5efe0625,slug_only,3,/,0.00000000,false,4.351
4eb86f0daf510dbe1f10,slug_only,1,/examples/parsing_serializing_yaml,0.25000000,true,3.184
4eb86f0daf510dbe1f10,slug_only,2,/examples/parsing_serializing_csv,0.12500000,false,3.184
4eb86f0daf510dbe1f10,slug_only,3,/examples/parsing_serializing_json,0.12500000,false,3.184
4eb970640a26cc950d15,slug_only,1,/runtime/contributing,0.10000000,true,2.861
4eb970640a26cc950d15,slug_only,2,/404,0.00000000,false,2.861
4eb970640a26cc950d15,slug_only,3,/README,0.00000000,false,2.861
4ed183c690024272c016,slug_only,1,/,0.00000000,false,4.078
4ed183c690024272c016,slug_only,2,/404/index.html,0.00000000,false,4.078
4ed183c690024272c016,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.078
4ed1a7f6282535a638ed,slug_only,1,/flutter,0.80000000,false,3.385
4ed1a7f6282535a638ed,slug_only,2,/,0.00000000,false,3.385
4ed1a7f6282535a638ed,slug_only,3,/404/index.html,0.00000000,false,3.385
4ee514b497f32e6b2c70,slug_only,1,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.90000000,false,2.943
4ee514b497f32e6b2c70,slug_only,2,/gen1/<platform>/prev/tools/<category>/<page>,0.90000000,true,2.943
4ee514b497f32e6b2c70,slug_only,3,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.943
4f659f865c5a42f9515f,slug_only,1,/examples/aes_encryption,0.25000000,true,3.824
4f659f865c5a42f9515f,slug_only,2,/404,0.00000000,false,3.824
4f659f865c5a42f9515f,slug_only,3,/README,0.00000000,false,3.824
4ff03356ca53e9376d14,slug_only,1,/gen1/android/prev/start/project-setup/rxjava,0.90000000,true,3.244
4ff03356ca53e9376d14,slug_only,2,/,0.00000000,false,3.244
4ff03356ca53e9376d14,slug_only,3,/404/index.html,0.00000000,false,3.244
500357394ab0d4a4d391,slug_only,1,/,0.00000000,false,4.137
500357394ab0d4a4d391,slug_only,2,/404/index.html,0.00000000,false,4.137
500357394ab0d4a4d391,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.137
500b410f4d5667336902,slug_only,1,/examples/tutorials/honeycomb,1.00000000,false,3.126
500b410f4d5667336902,slug_only,2,/examples/honeycomb_tutorial,0.12500000,true,3.126
500b410f4d5667336902,slug_only,3,/examples/tutorials/apollo,0.10000000,false,3.126
5070e2e1c5ef4a412b83,slug_only,1,/404,0.00000000,false,2.682
5070e2e1c5ef4a412b83,slug_only,2,/README,0.00000000,false,2.682
5070e2e1c5ef4a412b83,slug_only,3,/ai,0.00000000,false,2.682
5109caa0a2a6f184209e,slug_only,1,/,0.00000000,false,3.070
5109caa0a2a6f184209e,slug_only,2,/404/index.html,0.00000000,false,3.070
5109caa0a2a6f184209e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.070
5138ba44a50269f11c22,slug_only,1,/,0.00000000,false,2.819
5138ba44a50269f11c22,slug_only,2,/404/index.html,0.00000000,false,2.819
5138ba44a50269f11c22,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.819
515bd6904f6237909108,slug_only,1,/,0.00000000,false,2.953
515bd6904f6237909108,slug_only,2,/404/index.html,0.00000000,false,2.953
515bd6904f6237909108,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.953
517a1ba26c5387489d4d,slug_only,1,/android/build-a-backend/auth/managing-attributes,0.08333333,false,2.783
517a1ba26c5387489d4d,slug_only,2,/android/build-a-backend/more-features/analytics/identify-user,0.08333333,false,2.783
517a1ba26c5387489d4d,slug_only,3,/android/build-a-backend/more-features/logging/configure-user,0.08333333,false,2.783
5184e1a7e084639228cc,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.721
5184e1a7e084639228cc,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.721
5184e1a7e084639228cc,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.721
519295c94761ba2f3d93,slug_only,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.90000000,false,2.922
519295c94761ba2f3d93,slug_only,2,/,0.00000000,false,2.922
519295c94761ba2f3d93,slug_only,3,/404/index.html,0.00000000,false,2.922
51df7672757ebc589235,slug_only,1,/gen1/<platform>/start/getting-started/<page>,0.90000000,true,2.839
51df7672757ebc589235,slug_only,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.80000000,false,2.839
51df7672757ebc589235,slug_only,3,/gen1/<platform>/build-a-backend/more-features/<page>,0.80000000,false,2.839
52009da7454f0400202b,slug_only,1,/android/build-a-backend/auth/multi-step-sign-in,0.05000000,false,2.946
52009da7454f0400202b,slug_only,2,/flutter/build-a-backend/auth/multi-step-sign-in,0.05000000,false,2.946
52009da7454f0400202b,slug_only,3,/,0.00000000,false,2.946
52131d6f2d0f6dc719de,slug_only,1,/,0.00000000,false,4.143
52131d6f2d0f6dc719de,slug_only,2,/404/index.html,0.00000000,false,4.143
52131d6f2d0f6dc719de,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.143
521ec24b0832f6da851e,slug_only,1,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.90000000,false,3.344
521ec24b0832f6da851e,slug_only,2,/android/build-a-backend/restapi/existing-resources,0.80000000,false,3.344
521ec24b0832f6da851e,slug_only,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.80000000,false,3.344
527e495c1ba1f4ddb6bf,slug_only,1,/gen1/android/prev/start/project-setup/prerequisites,0.90000000,false,3.822
527e495c1ba1f4ddb6bf,slug_only,2,/,0.00000000,false,3.822
527e495c1ba1f4ddb6bf,slug_only,3,/404/index.html,0.00000000,false,3.822
52a551c0e1a723c43bcd,slug_only,1,/flutter,0.80000000,false,4.231
52a551c0e1a723c43bcd,slug_only,2,/,0.00000000,false,4.231
52a551c0e1a723c43bcd,slug_only,3,/404/index.html,0.00000000,false,4.231
5346e8a72b409947eb35,slug_only,1,/,0.00000000,false,3.401
5346e8a72b409947eb35,slug_only,2,/404/index.html,0.00000000,false,3.401
5346e8a72b409947eb35,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.401
535abc8e08b61e40fede,slug_only,1,/,0.00000000,false,3.036
535abc8e08b61e40fede,slug_only,2,/404/index.html,0.00000000,false,3.036
535abc8e08b61e40fede,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.036
53f225dec988846fa90b,slug_only,1,/flutter,0.80000000,false,3.130
53f225dec988846fa90b,slug_only,2,/,0.00000000,false,3.130
53f225dec988846fa90b,slug_only,3,/404/index.html,0.00000000,false,3.130
53fe5e95db130c40fbea,slug_only,1,/.github/pull_request_template,0.00000000,false,2.579
53fe5e95db130c40fbea,slug_only,2,/MIGRATION,0.00000000,false,2.579
53fe5e95db130c40fbea,slug_only,3,/README,0.00000000,false,2.579
54549888a29a4f4a3baa,slug_only,1,/,0.00000000,false,2.910
54549888a29a4f4a3baa,slug_only,2,/404/index.html,0.00000000,false,2.910
54549888a29a4f4a3baa,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.910
546269cda1e717225a66,slug_only,1,/.github/pull_request_template,0.00000000,false,2.647
546269cda1e717225a66,slug_only,2,/MIGRATION,0.00000000,false,2.647
546269cda1e717225a66,slug_only,3,/README,0.00000000,false,2.647
54721773db7e1b547380,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.637
54721773db7e1b547380,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.637
54721773db7e1b547380,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.637
5481822057b124c4be67,slug_only,1,/angular/build-a-backend/server-side-rendering,0.04166667,false,3.100
5481822057b124c4be67,slug_only,2,/angular/start/connect-to-aws-resources,0.03571429,false,3.100
5481822057b124c4be67,slug_only,3,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.03125000,false,3.100
549a5995a6cc4333f077,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.872
549a5995a6cc4333f077,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.872
549a5995a6cc4333f077,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.872
54b46e26e018ad8e59bf,slug_only,1,/flutter,0.80000000,false,2.877
54b46e26e018ad8e59bf,slug_only,2,/,0.00000000,false,2.877
54b46e26e018ad8e59bf,slug_only,3,/404/index.html,0.00000000,false,2.877
54d69da09f0c359bb73d,slug_only,1,/docs/extend/writing-custom-providers.html,0.05000000,false,2.600
54d69da09f0c359bb73d,slug_only,2,/.github/pull_request_template,0.00000000,false,2.600
54d69da09f0c359bb73d,slug_only,3,/MIGRATION,0.00000000,false,2.600
54df152429c90f991170,slug_only,1,/:lang/recipes,0.10000000,false,2.677
54df152429c90f991170,slug_only,2,/:lang/recipes/rss,0.10000000,false,2.677
54df152429c90f991170,slug_only,3,/:lang/recipes/sharing-state-islands,0.10000000,false,2.677
5545e3b0e8f5409f69c4,slug_only,1,/,0.00000000,false,2.883
5545e3b0e8f5409f69c4,slug_only,2,/404/index.html,0.00000000,false,2.883
5545e3b0e8f5409f69c4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.883
556d6bc3e4945e58690e,slug_only,1,/:lang/guides/on-demand-rendering,0.06250000,true,2.811
556d6bc3e4945e58690e,slug_only,2,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.811
556d6bc3e4945e58690e,slug_only,3,/:lang/404,0.00000000,false,2.811
55a9022d7b2135ee6632,slug_only,1,/,0.00000000,false,2.817
55a9022d7b2135ee6632,slug_only,2,/404/index.html,0.00000000,false,2.817
55a9022d7b2135ee6632,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.817
55b8ea2f072fd9d9c7bc,slug_only,1,/,0.00000000,false,3.550
55b8ea2f072fd9d9c7bc,slug_only,2,/404/index.html,0.00000000,false,3.550
55b8ea2f072fd9d9c7bc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.550
55d506c4654c02d7e48f,slug_only,1,/examples/spy_functions,0.25000000,true,2.767
55d506c4654c02d7e48f,slug_only,2,/404,0.00000000,false,2.767
55d506c4654c02d7e48f,slug_only,3,/README,0.00000000,false,2.767
55ebba82c1abe9553193,slug_only,1,/,0.00000000,false,2.950
55ebba82c1abe9553193,slug_only,2,/404/index.html,0.00000000,false,2.950
55ebba82c1abe9553193,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.950
55f6704e519648e77d55,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.90000000,false,2.607
55f6704e519648e77d55,slug_only,2,/providers/CheckPointSW/checkpoint/latest/docs/guides/:path*,0.90000000,false,2.607
55f6704e519648e77d55,slug_only,3,/providers/CiscoDevNet/mso/latest/docs/guides/:path*,0.90000000,false,2.607
55fb3e1e445168ccf864,slug_only,1,/flutter,0.80000000,false,3.017
55fb3e1e445168ccf864,slug_only,2,/,0.00000000,false,3.017
55fb3e1e445168ccf864,slug_only,3,/404/index.html,0.00000000,false,3.017
5619bdd170c5604d74a2,slug_only,1,/en/flagger/tutorials/apisix-progressive-delivery,0.16666667,false,2.956
5619bdd170c5604d74a2,slug_only,2,/en/flagger/tutorials/appmesh-progressive-delivery,0.16666667,false,2.956
5619bdd170c5604d74a2,slug_only,3,/en/flagger/tutorials/contour-progressive-delivery,0.16666667,false,2.956
56407f98f58479273e65,slug_only,1,/,0.00000000,false,3.059
56407f98f58479273e65,slug_only,2,/404/index.html,0.00000000,false,3.059
56407f98f58479273e65,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.059
56aa6d7c6cfd8d6efe86,slug_only,1,/,0.00000000,false,3.543
56aa6d7c6cfd8d6efe86,slug_only,2,/404/index.html,0.00000000,false,3.543
56aa6d7c6cfd8d6efe86,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.543
56c6dfd06852dc787460,slug_only,1,/android/build-a-backend/restapi/set-up-rest-api,0.10000000,false,3.079
56c6dfd06852dc787460,slug_only,2,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.10000000,false,3.079
56c6dfd06852dc787460,slug_only,3,/amplify-js/api,0.08333333,false,3.079
56cded35cf62d509f9d2,slug_only,1,/:lang/guides/astro-db,0.10000000,false,2.851
56cded35cf62d509f9d2,slug_only,2,/:lang/guides/backend/appwrite,0.10000000,false,2.851
56cded35cf62d509f9d2,slug_only,3,/:lang/guides/backend/firebase,0.10000000,false,2.851
575aeed94d5e54b8c88b,slug_only,1,/,0.00000000,false,3.290
575aeed94d5e54b8c88b,slug_only,2,/404/index.html,0.00000000,false,3.290
575aeed94d5e54b8c88b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.290
576f13f91841edf388ac,slug_only,1,/:lang/guides/migrate-to-astro,0.08333333,false,3.399
576f13f91841edf388ac,slug_only,2,/en/guides/migrate-to-astro,0.08333333,false,3.399
576f13f91841edf388ac,slug_only,3,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,3.399
57c6ce80e800210aef91,slug_only,1,/,0.00000000,false,3.554
57c6ce80e800210aef91,slug_only,2,/404/index.html,0.00000000,false,3.554
57c6ce80e800210aef91,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.554
57eafb5c459978df3173,slug_only,1,/:lang/guides/content-collections,0.12500000,true,2.793
57eafb5c459978df3173,slug_only,2,/en/guides/content-collections,0.12500000,false,2.793
57eafb5c459978df3173,slug_only,3,/.github/PULL_REQUEST_TEMPLATE,0.00000000,false,2.793
57f0ddc606d38497dad5,slug_only,1,/,0.00000000,false,2.885
57f0ddc606d38497dad5,slug_only,2,/404/index.html,0.00000000,false,2.885
57f0ddc606d38497dad5,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.885
58a22e60eab45d45a41e,slug_only,1,/android/build-a-backend/auth/sdk,0.80000000,false,2.709
58a22e60eab45d45a41e,slug_only,2,/android/sdk,0.80000000,false,2.709
58a22e60eab45d45a41e,slug_only,3,/gen1/android/prev/build-a-backend/auth/sdk,0.80000000,false,2.709
58cfcfd546c232de02cb,slug_only,1,/gen1/android/prev/build-a-backend,0.90000000,false,2.987
58cfcfd546c232de02cb,slug_only,2,/gen1/angular/prev/build-a-backend,0.90000000,true,2.987
58cfcfd546c232de02cb,slug_only,3,/gen1/flutter/prev/build-a-backend,0.90000000,false,2.987
5937f4ee75b2a493e384,slug_only,1,/,0.00000000,false,2.977
5937f4ee75b2a493e384,slug_only,2,/404/index.html,0.00000000,false,2.977
5937f4ee75b2a493e384,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.977
594fa437bdd039e6dfd4,slug_only,1,/,0.00000000,false,2.900
